ipst,mem_bin
ib6w21060,1.0
lb8r0metq,0.0
ibm518fnq,1.0
icwb1tslq,1.0
ictn09glq,0.0
ibtp82iaq,0.0
ibc304wrq,0.0
idt002g1q,0.0
icbn07030,1.0
o3yx11030,0.0
idnzk3j2q,0.0
idus27whq,0.0
ieag22hoq,0.0
ibu603zsq,0.0
idhd60030,1.0
id8j02bqq,1.0
ib91fz010,0.0
ibwm83020,0.0
ichl06hoq,0.0
idy60be8q,0.0
idvw73skq,0.0
icpg11ajq,0.0
idl053ekq,0.0
idci14mcq,0.0
iblb1lg0q,0.0
idfu01suq,0.0
idb7c1qbq,0.0
ids0f0vbq,0.0
idp515gqq,0.0
icjl01040,1.0
ie0l25qlq,0.0
id0f08010,0.0
ido512y5q,0.0
ie1134010,0.0
ie1s10030,0.0
lb4001o8q,0.0
ibem02myq,0.0
iegg02v6q,0.0
id1k3g010,1.0
ie7l03amq,0.0
idc71t010,0.0
idwi1y010,0.0
ie7h09080,0.0
ibqq31ozq,0.0
id9o26i1q,0.0
ibfd08030,1.0
ic2p02090,1.0
ic3va1ujq,0.0
iblc84m4q,0.0
o68w03040,0.0
o46j01160,0.0
iehc34d7q,1.0
j8e609020,0.0
icpf05sqq,0.0
ibbsw5020,0.0
o4k1kv020,0.0
ob6064170,0.0
idb008xlq,0.0
ibf805040,1.0
ibyw01020,1.0
lbn101j1q,0.0
iblbjtjtq,0.0
idi505d2q,0.0
iabg01bgq,0.0
laa104w7q,0.0
id0o15kyq,0.0
icwy12kkq,0.0
iblt5lfiq,0.0
id8j02awq,0.0
obkk22030,0.0
iege01060,0.0
o5hkdw070,0.0
ic6j06odq,0.0
ie1hc4qoq,0.0
iegj56f1q,0.0
ibxa31rmq,0.0
ics334igq,0.0
idxq03030,1.0
j8qx01010,1.0
ic5le4zaq,0.0
ibc603ziq,1.0
o59801010,0.0
icok34jlq,0.0
id3x01cpq,0.0
iby865020,0.0
ic4309g9q,0.0
idgb93020,1.0
icpw2j010,0.0
iche02e1q,0.0
ib91mnbnq,0.0
idy62bdvq,0.0
idiy31020,0.0
idnzj3huq,0.0
ic6m5y010,0.0
icwy22coq,0.0
idgf06usq,0.0
ie37zbrmq,0.0
ib91h3010,0.0
ie2222020,0.0
id9641010,1.0
icau77020,1.0
idut0aqfq,0.0
lbb905jhq,0.0
idy61xf4q,0.0
ic6m7y010,0.0
idwi02vfq,0.0
id1v02ftq,1.0
ieg903yjq,1.0
ibbszjb5q,0.0
j8tq02020,0.0
ibct4uzaq,0.0
idaz04o3q,0.0
lbsk04dkq,0.0
id9o18v2q,0.0
icn803zmq,1.0
idus14phq,0.0
la8k03k2q,0.0
o4a5070b0,0.0
ibwi01040,0.0
icr831kmq,0.0
ic3g05t4q,0.0
ibh713f5q,0.0
iddl03iqq,0.0
id0k99010,0.0
ic8z03nnq,0.0
id9o26i0q,0.0
ie8511k8q,0.0
ibu887iaq,0.0
ib2p25030,1.0
idp625p6q,0.0
ic5ll1orq,0.0
iege02080,0.0
idy660f0q,0.0
idxr22040,1.0
icphd3010,1.0
o5hd10020,0.0
idcj03exq,0.0
ie193k010,0.0
idbh37040,0.0
ibew5te0q,1.0
ics459tjq,0.0
lb8s2fboq,0.0
idg803020,1.0
idkf04030,1.0
id2f10l5q,0.0
idcc03q8q,0.0
id0h02arq,0.0
ibdy06lzq,0.0
ic4511g9q,0.0
ic9l04030,1.0
id7626010,1.0
ib2k74g8q,0.0
icae05030,1.0
lbi601jkq,0.0
ics339duq,0.0
ief738a5q,0.0
ibcd050f0,0.0
ib4w04j9q,0.0
idjl51t8q,0.0
id0v01k6s,0.0
iaa302j3q,0.0
idt002gsq,0.0
id5831010,1.0
idh003otq,0.0
idgq04090,0.0
ic8v10gfq,0.0
icg649r9q,0.0
id2e05aoq,0.0
ibxa74kkq,0.0
ie192c010,0.0
ic6x8h010,0.0
iblb61mnq,0.0
la9k03bfq,0.0
ibzv02020,0.0
idb607030,1.0
o46p2g020,0.0
ib8c8vb6q,1.0
ic6de1twq,0.0
ib917nbaq,0.0
ic3va4y9q,0.0
ie0d0mrqq,0.0
ichl09s6q,0.0
idxpa0010,0.0
ibsp10010,1.0
id8j01vcq,0.0
icpg15g9q,0.0
iee903020,1.0
iebjdb010,0.0
j8iy3av6q,1.0
lc4e0ctdq,0.0
idxpb0010,0.0
idgq73050,0.0
ob60620i0,0.0
ibtxa4ohq,0.0
iccza9f9q,0.0
la9k03emq,0.0
ico803t2q,0.0
icyr1f040,0.0
idvw05010,0.0
ie1c4h010,0.0
ibbsk5cnq,0.0
iccz78ruq,0.0
ib4w01i7q,0.0
icwy25nwq,0.0
ocyk01050,0.0
ice01bzaq,0.0
ibs318020,1.0
ibqq36crq,0.0
lcgq03dtq,0.0
id5d26gkq,0.0
iejc01010,0.0
iduy22kgq,0.0
idxb15010,1.0
iddn07040,0.0
iaaud10c0,0.0
ic5j04dcq,0.0
o57r01020,0.0
iegk93010,0.0
id1x01ioq,1.0
ie7h12040,0.0
o4j802070,0.0
iddn110f0,0.0
idxr30050,1.0
ie8uz3010,1.0
lb8s16cgq,0.0
ib1f0berq,1.0
idg220jlq,0.0
o57203070,0.0
ib5i08010,2.0
ic1r94020,0.0
lbh408uvq,0.0
ieaq02zrq,0.0
iduv03m4q,0.0
ics345p8q,0.0
ibbsb0020,0.0
ib91idjqq,0.0
ib91ihouq,0.0
ibld0yttq,0.0
ibu80hygq,0.0
o4x907020,0.0
icmp06qvq,0.0
ibxd90yaq,0.0
idp617uxq,0.0
j8qo33020,0.0
id0f34010,0.0
ibc305y0q,0.0
id0r75nbq,0.0
ibxd80gcq,0.0
icok25i0q,0.0
j9i413alq,0.0
idlh01030,0.0
ibu9d0010,0.0
ic0518010,1.0
id3z02taq,0.0
ico802j3q,0.0
ib2d01020,1.0
idp419010,0.0
ibvz01050,0.0
icfdb5e4q,0.0
ie7h10090,0.0
lb9n01cmq,0.0
ocd602060,0.0
ido92f010,0.0
lccl18i5q,0.0
icr3a1040,0.0
icok37plq,0.0
idb880r8q,0.0
ic1902010,1.0
lcix05onq,0.0
idy663s0q,0.0
obri22020,0.0
ibtp01dnq,0.0
ibjda2ksq,0.0
icq134kuq,0.0
idwg0w010,0.0
j8re01030,1.0
icto02030,1.0
od9f05090,0.0
iciih5siq,0.0
iac537hoq,0.0
iac508v3q,0.0
idya06hrq,0.0
j8i0csxrq,1.0
id0d70yyq,0.0
icbe01010,1.0
ica103010,0.0
ice161sbq,0.0
o53816030,0.0
ibsm17050,0.0
icdm41070,1.0
ibld75piq,0.0
id5d10x1q,0.0
icfdj8c0q,0.0
ic6dc3jqq,0.0
ic3w03w0q,0.0
ids090040,0.0
o48b9p010,0.0
id0o11kiq,0.0
iegf03080,0.0
iddb11aaq,0.0
ie4n82040,1.0
ibxd41opq,0.0
icii69u8q,0.0
ib5717020,0.0
ib2k44cbq,0.0
idxr32060,1.0
oa8b11cfq,0.0
id0d11inq,0.0
icii90juq,0.0
ido961010,0.0
o3vr01010,0.0
ido601apq,0.0
la7t03tqq,0.0
idcw02ckq,0.0
icdb65050,0.0
iedu06020,1.0
ie4d02010,0.0
j8qj05020,0.0
ie1h44vyq,0.0
ibdp06030,0.0
id0v02laq,0.0
id0b02010,0.0
la9k02afq,0.0
idko50rhq,0.0
idnt05edq,0.0
idnza3xsq,0.0
idi516o8q,0.0
ic0441wlq,0.0
icq10ohkq,0.0
ib5s04060,1.0
icqa22010,0.0
icpw52010,0.0
la9k03c9q,0.0
idp111ivq,0.0
idca2x010,0.0
ichh02olq,1.0
icmd25030,0.0
ibwi110a0,0.0
icjg05eeq,1.0
iblbgdolq,0.0
ibbsy1qvq,0.0
ibxb91040,0.0
icvba1bcq,0.0
id5803010,1.0
ibtx21c4q,0.0
id0v08jhq,0.0
o5fx6h010,0.0
icwz12020,1.0
ib2k02g0q,0.0
o4we010l0,0.0
j8r002030,1.0
iehl01kxq,0.0
ibcz22ffq,0.0
ici301vhq,0.0
iaauc1070,0.0
iaby01kjq,1.0
idl002ezq,0.0
ie0l03jhq,0.0
idg228cxq,0.0
ibfo06040,1.0
icpw2z010,0.0
id7r61010,0.0
idt002gvq,0.0
ic5za6020,0.0
ie7607010,1.0
ibdg02fiq,0.0
ibu810fdq,0.0
ibc1b1f4q,0.0
id9o38adq,0.0
idle03020,1.0
ibdp20020,0.0
icbq03020,1.0
j9i413b9q,0.0
ibuc54060,0.0
ie3b83010,0.0
ibk325n8q,0.0
iean02010,1.0
j8i0b9pvq,1.0
jcrf01h7q,0.0
ibu322eqq,0.0
idgq08050,0.0
idcd80bcq,0.0
ib91op010,0.0
idc74c010,0.0
ocb6k0cnq,0.0
ie0l33g0q,0.0
idaq01boq,0.0
ibu853htq,0.0
oc37080i0,0.0
icgz04e0q,0.0
ibts50040,1.0
ie9m83010,1.0
ibtx63p9q,0.0
ibxb97030,0.0
idx5a2p1q,0.0
iblk03jtq,0.0
icdx9q010,1.0
id1x17phq,1.0
id0v10k0q,0.0
j8uw40060,0.0
id8f26030,1.0
ocb6f0ndq,0.0
ichda8b8q,0.0
idyq3a010,0.0
idgg77010,1.0
o5c601040,0.0
lbe901diq,0.0
iaaxy3010,0.0
ieaq05cvq,0.0
ic0k08010,1.0
id0i0f010,0.0
ib91e4010,0.0
iefk41qqq,0.0
icm607wcq,0.0
icii82hpq,0.0
ic5m0pc7q,0.0
ibzv01020,0.0
ibf808030,1.0
ibzc07csq,0.0
ibsm18040,0.0
ichd01ohq,0.0
icok21ioq,0.0
ic9r04020,1.0
ibsp02020,0.0
ie7j06lfq,0.0
o3st05edq,0.0
ie37yaiuq,0.0
j8i0aplkq,1.0
icftagghq,0.0
la9k04puq,0.0
ic5ld1seq,0.0
ieea32030,1.0
j8v6070h0,0.0
ibcf0bp7q,0.0
idqe01010,1.0
ibu995010,0.0
iedn27010,0.0
ibxa62owq,0.0
ic6da6x0q,0.0
ldnu0jrsq,0.0
ichda5ctq,0.0
ie1b34j7q,0.0
ie0l07ojq,0.0
idlta2j4q,0.0
idut0pqfq,0.0
idwg2c010,0.0
icdl01020,0.0
ibld70n2q,0.0
idcd04yiq,0.0
ie0l36ibq,0.0
o5bm05030,0.0
idy60yb1q,0.0
ibu949010,0.0
o4an16050,0.0
labq74qvq,0.0
idc764h7q,0.0
idgq52080,0.0
ie190f010,0.0
idce08b6q,0.0
idp510myq,0.0
j8i0bjxdq,1.0
idot50010,0.0
idas14i5q,1.0
idox04c0q,0.0
ib8d99010,0.0
icjd03d2q,0.0
icpg20omq,0.0
icq190h1q,0.0
idi164020,1.0
iciic5dxq,0.0
idps02060,0.0
icftbg010,0.0
ib91nmo8q,0.0
ic0590010,1.0
ibnh14vpq,0.0
icpw71eoq,0.0
idot3n010,0.0
ic5p030j0,0.0
ie1c69010,0.0
ib9160quq,0.0
idy64hmbq,0.0
ieav04giq,1.0
icpw99iqq,0.0
jcdb25020,0.0
o4an08090,0.0
iac772aaq,0.0
o43f01t9q,0.0
ibh714j9q,0.0
id5i11010,1.0
idp615peq,0.0
idas05iuq,1.0
ibzqb0kvq,1.0
idow06010,0.0
lbgl33isq,0.0
idy61kwoq,0.0
lcgc01vcq,0.0
j8qz02030,0.0
ie1c0j010,0.0
id8a05020,1.0
icpg17ldq,0.0
idus07olq,0.0
ibu401ntq,0.0
ib1b27020,0.0
id8i07crq,0.0
o4ec10030,0.0
lbp506ftq,0.0
idy60qi6q,0.0
idp015ltq,0.0
ic6m08010,0.0
idcw02cnq,0.0
ibbsr1qlq,0.0
idc947a3q,0.0
lc1203lcq,0.0
idoa07frq,0.0
icqs07idq,0.0
obkj05ngq,0.0
ic3g11urq,0.0
id0b1x010,0.0
ie1b42kvq,0.0
idxx06060,1.0
lb6808mwq,0.0
icx620040,1.0
ib916y010,0.0
iaai02r0q,0.0
ibsj01070,1.0
icrz15r3q,0.0
icss02j6q,0.0
icdm32060,1.0
icmp05xnq,0.0
idlta3jgq,0.0
icc215040,0.0
idq23l010,1.0
jb1f85ftq,1.0
ibeuj7srq,1.0
idg221jpq,0.0
ic4468010,0.0
ids0g0j4q,0.0
idca90010,0.0
ich105imq,0.0
icn816mdq,1.0
ie1qb3lqq,0.0
lbb805n2q,0.0
lb2f03o7q,0.0
idp602krq,0.0
id1lb1020,0.0
ic3h72cjq,0.0
ic6m6f010,0.0
ib3g05020,1.0
jcrf01h8q,0.0
id0k2s010,0.0
lce805arq,0.0
ic450zdiq,0.0
ieg807khq,0.0
ibnz01veq,0.0
lboz12e2q,0.0
ibu9c6010,0.0
ict703ihq,0.0
iedh54010,1.0
ibk314d1q,0.0
j8qz04060,0.0
iegj05010,0.0
ice032ibq,0.0
idwc51hhq,0.0
ibsq52010,1.0
idi506qtq,0.0
icrz01czq,0.0
ocpkm2080,0.0
id0d68lpq,0.0
ie4n0e030,1.0
ido510xfq,0.0
idus05owq,0.0
ie0h04dwq,0.0
ics401a6q,0.0
ich102g6q,0.0
ie4t01040,1.0
ic3705010,1.0
idnd01040,1.0
idot14010,0.0
ico803sxq,0.0
ie8r01crq,0.0
id0p18010,0.0
icii60saq,0.0
idbh33030,0.0
ib91ip010,0.0
iblk58chq,0.0
ic5za3h4q,0.0
ibtk06010,0.0
ibr601020,2.0
idy616g3q,0.0
idwi1n010,0.0
ibu618r7q,0.0
icpw1a010,0.0
icmd610a0,0.0
icd606090,1.0
icg655010,0.0
ie2u07020,1.0
idov60a2q,0.0
iegf08rrq,0.0
idgq070f0,0.0
ibbsc5fuq,0.0
idy60xqzq,0.0
ib4w03foq,0.0
ie183j010,0.0
idvz08z6q,0.0
ib9j25bbq,0.0
j8iy2y020,2.0
icii51c8q,0.0
ieea04020,1.0
iaai02qwq,0.0
icxa02ahq,0.0
id5o35020,1.0
iehl07tzq,0.0
ie1s10010,0.0
la9k04ooq,0.0
ic0301030,1.0
ie2k16010,1.0
idy692ixq,0.0
ibu309w9q,0.0
ic1r94zvq,0.0
ibxa84c4q,0.0
idcd07o2q,0.0
iboi4ypfq,1.0
o4ob92010,0.0
ibld52lcq,0.0
ib2w05040,1.0
icz901wfq,1.0
id2f14thq,0.0
ibg001acq,0.0
idca84010,0.0
idci40dqq,0.0
ibct0zfwq,0.0
idb883g2q,0.0
ibci01020,0.0
idr005060,0.0
iedk04bfq,0.0
ibsl27090,0.0
ibls4ra7q,0.0
ibxd32tpq,0.0
iddc02hzq,0.0
ibzc11jfq,0.0
ibbsw1mcq,0.0
ic8k51x2q,0.0
id0o26gmq,0.0
idt401orq,0.0
id0nd1ewq,0.0
icte06s3q,1.0
id7r33020,0.0
ibu93mg8q,0.0
ibu9hk010,0.0
icok21inq,0.0
ie4n20040,1.0
id9912cqq,0.0
idr104iaq,0.0
icok04mkq,0.0
o56101010,0.0
ibcd67040,0.0
idkb10030,1.0
icok16j3q,0.0
ibwb10y3q,1.0
ibwm83010,0.0
ie4n07030,1.0
idcd08upq,0.0
ic7h16dtq,0.0
la9k03zsq,0.0
lcao0ib7q,0.0
ie1n05010,0.0
idov66xrq,0.0
o5eh01030,0.0
lbuhb1gwq,0.0
ibdy07mlq,0.0
o4dd070i0,0.0
ie1u0a010,0.0
id9916fgq,0.0
o48813a10,0.0
idwj02020,1.0
id7302040,1.0
j8i0b1x4q,1.0
idq299020,1.0
ic9t38ctq,0.0
icq178lsq,0.0
ibfa11030,1.0
icnk03010,1.0
ic5lg4cyq,0.0
idnb06030,1.0
ibu96t010,0.0
icok14dtq,0.0
ib91hw010,0.0
idov41htq,0.0
idry11020,1.0
ibqs01010,1.0
ibsl25030,0.0
ic8z21aaq,0.0
idw1010a0,0.0
j8uw10010,0.0
lb6402bxq,0.0
ie0d08mcq,0.0
iaag04a7q,0.0
icfdk0i4q,0.0
j8uw45050,0.0
idwc45i7q,0.0
ibc303nsq,1.0
icpf11nmq,0.0
la9k01x4q,0.0
j8i09welq,1.0
iaa901jxq,0.0
icdz06eqq,0.0
ie0o22020,1.0
ice001rwq,0.0
ic0b04ccq,1.0
laaz01m4q,0.0
icnh05040,1.0
ibu80ralq,0.0
o48bat010,0.0
ibdg02eoq,0.0
idb899tlq,0.0
idup04f0q,0.0
ie0d56sjq,0.0
iec310040,0.0
id1k0b010,1.0
la7v01e0q,0.0
lc4d0ij1q,0.0
id0i0d010,0.0
icf846010,0.0
iaby02xeq,1.0
obie11qgq,0.0
icy205lnq,1.0
icrr01z2q,0.0
iehc33d3q,1.0
ieg608trq,0.0
ie1h64zkq,0.0
iacr52veq,1.0
idut84w3q,0.0
ice131spq,0.0
idi536u7q,0.0
idi502heq,0.0
ible04p1q,0.0
ic0450o6q,0.0
ids0d0g3q,0.0
ie3y01030,1.0
labq74quq,0.0
idv403dbq,1.0
ibfn16040,1.0
la9k01uoq,0.0
icxu06020,1.0
ib910ptrq,0.0
idbhb2frq,0.0
icft87010,0.0
icq203w5q,0.0
o4k1he010,0.0
icq207wpq,0.0
id3a05brq,0.0
ibz902050,1.0
o5ey01010,0.0
idb006vyq,0.0
idi505ddq,0.0
ob3s07020,0.0
id8n01030,1.0
icok09z1q,0.0
idca11010,0.0
lbdh02wpq,0.0
idgf03d4q,0.0
ics336jzq,0.0
ibwfa7010,0.0
idle06020,1.0
idir02030,1.0
ie7y01p1q,0.0
ib2k96bbq,0.0
obkf20060,0.0
lcaw01k3q,0.0
ibpd22b6q,1.0
o6lm51020,0.0
id9o25ylq,0.0
idoq04ewq,1.0
iccn61rjq,1.0
ibm519fpq,1.0
id5o19020,1.0
ie9m80010,1.0
ibwn04m4q,0.0
idc772010,0.0
icd603ggq,1.0
idmg05x4q,0.0
id9922byq,0.0
icvba5emq,0.0
id0k3r010,0.0
ic3s12cjq,0.0
ibj105foq,0.0
o5h754010,0.0
iduy36t1q,0.0
icdm0a060,1.0
idi508g1q,0.0
idp505jxq,0.0
ibxa82cmq,0.0
lce31gd9q,0.0
idy63uniq,0.0
id0i1nhiq,0.0
o5h723030,0.0
icqrb1dwq,0.0
idus55010,0.0
ib2k0bryq,0.0
lbukg5kqq,0.0
icmdp10c0,0.0
idut91uvq,0.0
icqu04soq,1.0
iac717ynq,0.0
ibh708tmq,0.0
ibu404irq,0.0
iegk92010,0.0
id9o37wvq,0.0
icqr51orq,0.0
ider12w8q,1.0
j8sn10010,0.0
ib4w07j8q,0.0
o5hkbn050,0.0
ie4n50030,1.0
ice174l9q,0.0
ie1386gwq,0.0
iaa903n5q,0.0
id9921h8q,0.0
ie3b0o020,0.0
icc212030,0.0
ibm501rkq,1.0
ics351mzq,0.0
iabg05djq,0.0
idgga3opq,0.0
iac711jaq,0.0
ob4k02pkq,0.0
ichda4010,0.0
ie1c2vdzq,0.0
ob6n01050,0.0
idxp18010,0.0
icpf23h1q,0.0
idi501rbq,0.0
iefh01weq,0.0
ibh723hzq,0.0
iefk51uvq,0.0
icq201l3q,0.0
idy61mhrq,0.0
iche11m4q,0.0
icsr02r9q,0.0
idp420010,0.0
j8i0bag8q,1.0
icha03sdq,0.0
id0r46bjq,0.0
icwz31020,1.0
ic6m1ppaq,0.0
ibu9gyciq,0.0
ibz135ugq,0.0
ie1u06030,0.0
ie0l08phq,0.0
ie1b36j0q,0.0
o5hs23020,0.0
idb859nlq,0.0
ibm607gcq,0.0
ib917yv7q,0.0
idus11niq,0.0
j8f54mbbq,0.0
ib3504r9q,0.0
oc2b02040,0.0
ibmd33m8q,0.0
ibbs20g9q,0.0
ib2k76feq,0.0
id9o23y7q,0.0
ie2y02030,1.0
ib4w03fiq,0.0
o4g212040,0.0
ieg807kfq,0.0
ib2k63p8q,0.0
j8i0asruq,1.0
idoq04f0q,1.0
o5hkbp050,0.0
ic3s15gjq,0.0
iblt8waeq,0.0
ic5z06dyq,0.0
ic5k26010,0.0
ie1h04suq,0.0
iccz79tsq,0.0
iblt91cjq,0.0
ican05j5q,0.0
ibv520fjq,0.0
ib2t18010,0.0
icg691zhq,0.0
idgqa10d0,0.0
ibf411030,1.0
ic4002aiq,0.0
j8q9040a0,0.0
ie130lmwq,0.0
icq911010,0.0
ibxd14gsq,0.0
ichy05010,0.0
id0o39d4q,0.0
lbs601r7q,0.0
ie8701010,0.0
idcc54niq,0.0
o5gj4c010,0.0
j8r208030,0.0
ie1936laq,0.0
idns10xtq,1.0
idnzd3b0q,0.0
ib3d18010,1.0
idux0rksq,0.0
id0o15koq,0.0
ib9j32utq,0.0
idx5a1i5q,0.0
ichc03090,0.0
j9irw5iyq,1.0
ib9j02wxq,0.0
ican07jeq,0.0
ich305050,0.0
lbxi07f7q,0.0
idlx07030,1.0
o5hkdz030,0.0
o5bm08020,0.0
iblc21x1q,0.0
ie8508gvq,0.0
idt401o2q,0.0
idq260010,1.0
idn401dnq,0.0
ib91j3crq,0.0
id9o09fcq,0.0
ieh807020,0.0
iblk0ii9q,0.0
j8dna5020,2.0
obie11qhq,0.0
ib3w43010,0.0
icdm0b050,1.0
ic4555xpq,0.0
idxb11020,1.0
ieea13020,1.0
o4al09j1q,0.0
icftcsk4q,0.0
idp620ldq,0.0
ibsm22030,0.0
ibxj01wvq,0.0
idvw2mpcq,0.0
ibcy39pvq,0.0
icg6a2010,0.0
ice1d4ydq,0.0
icia01d0q,0.0
ich311020,0.0
iedn23010,0.0
ie0001tbq,0.0
ibwh09010,0.0
ic1375010,1.0
idy642ebq,0.0
ie4m02020,1.0
icyr0a050,0.0
idq294010,1.0
icgy23dhq,0.0
lbukz1jaq,0.0
iblc44imq,0.0
j8qo04020,0.0
icwy07oiq,0.0
ibxa84cbq,0.0
lbmxh4i8q,0.0
la8k03ghq,0.0
idp151a2q,0.0
ie8r01c7q,0.0
obrz27040,0.0
ib4w06ysq,0.0
id6h04020,0.0
ie6z07aoq,1.0
idb7d1rgq,0.0
lbmxp5c3q,0.0
ibzf10010,1.0
id8006l5q,1.0
idy62khiq,0.0
icii11req,0.0
icfc89010,0.0
ib6w38020,1.0
ic8x39040,1.0
ibw912n5q,0.0
iccn48030,1.0
idwf01kjq,0.0
lb3s01btq,0.0
idov43g3q,0.0
icc204040,0.0
icvbb4ftq,0.0
ibu97d010,0.0
ie0l34h7q,0.0
iehl04ocq,0.0
idy612h0q,0.0
idupa4qyq,0.0
ibwm59020,0.0
icua0q010,0.0
ie1u01020,0.0
ibu929010,0.0
icph2a010,1.0
idb7b4hgq,0.0
id0o27fzq,0.0
idy60aevq,0.0
icgy12fiq,0.0
ib5s050b0,1.0
iegj19010,0.0
ibtq24juq,0.0
id8i15mjq,0.0
o6km19060,0.0
ieag25010,1.0
ib91cs010,0.0
iaala3030,1.0
idrk06kzq,0.0
ie3b16020,0.0
idcf07d7q,0.0
icgy12ftq,0.0
iaau22020,0.0
iddh01unq,1.0
idps02020,0.0
id0n41vuq,0.0
ibh714caq,0.0
lce804h3q,0.0
id1x13ieq,1.0
ibuc410e0,0.0
ibht04mbq,0.0
laa110faq,0.0
idmg06sfq,0.0
icpg14f2q,0.0
idy675rhq,0.0
jcat05020,1.0
ibbs60ofq,0.0
o5g701030,0.0
id1x01hhq,1.0
id5d08otq,0.0
id0d54tyq,0.0
ie1885010,0.0
icau63keq,1.0
iegg01pws,0.0
ic5w02egq,1.0
ic3m34ugq,0.0
j8tq09030,0.0
iegj27010,0.0
icqr73uyq,0.0
id0p15020,0.0
idp121w3q,0.0
idup41eeq,0.0
ide202040,0.0
icwz43020,1.0
icii03dwq,0.0
idwc52nwq,0.0
idb895a3q,0.0
idb401010,1.0
o4x911010,0.0
ib918sjnq,0.0
idxxa3020,1.0
icx105050,1.0
ib7784010,0.0
j8qo34010,0.0
ib9155ejq,0.0
ic0516010,1.0
idxr14030,1.0
iefse2060,1.0
idh250010,1.0
ibxa79q6q,0.0
idj302dqq,0.0
iblbi5lcq,0.0
idc771ckq,0.0
ib7j01010,0.0
ibde01010,0.0
j8qo26010,0.0
ieec89010,1.0
id0d13gdq,0.0
iacr03010,1.0
ieg803w1q,0.0
icvba5enq,0.0
idgf12dwq,0.0
icq984010,0.0
ibwb05dkq,1.0
ie0d0ajyq,0.0
ibyk02zcq,0.0
id9z02040,0.0
obpw010t0,0.0
lbovnpicq,0.0
idy674jcq,0.0
iac722muq,0.0
icd701020,0.0
ibbsl1020,0.0
ib4v12n1q,0.0
ibcda8050,0.0
ibct2gahq,0.0
ids0f0050,0.0
ibuca5bfq,0.0
ich902cmq,0.0
ic1303010,1.0
idup54pxq,0.0
idp006hrq,0.0
ic6j08glq,0.0
j8i0cfodq,1.0
ibu90s010,0.0
ob60620r0,0.0
j9x117020,0.0
la9k01xaq,0.0
idi520ajq,0.0
icm601hmq,0.0
ibg001j8q,0.0
idus27wgq,0.0
idus18kuq,0.0
ibsl30070,0.0
idi534b4q,0.0
ie1397icq,0.0
idkv26020,0.0
idgq060h0,0.0
la9k02ayq,0.0
idb774x9q,0.0
id0k88glq,0.0
o57206010,0.0
icll07dvq,0.0
la7t01pbq,0.0
idgga9010,1.0
idms21gvq,0.0
idwi48010,0.0
ido510030,0.0
icg667010,0.0
iciif9jnq,0.0
ic8v35dzq,0.0
id8f27030,1.0
ibct0ctcq,0.0
ib91oe010,0.0
ibsm17030,0.0
laa103rlq,0.0
o44n02210,0.0
j8c481020,3.0
idci14m5q,0.0
ic5z03guq,0.0
icr3a2040,0.0
ie1qb1doq,0.0
ic6hc2030,1.0
iehc90fqq,1.0
ieib03apq,0.0
ibzc21paq,0.0
icok23cxq,0.0
icii93dhq,0.0
ocyy01040,0.0
ib91d6010,0.0
ibld72gsq,0.0
lbx503090,0.0
lb6b15wgq,0.0
j8rtb1010,0.0
icft85010,0.0
idt002fvq,0.0
lbha02diq,0.0
icdm47050,1.0
idme01sbq,0.0
ie1u0m020,0.0
icf837010,0.0
idy64bq8q,0.0
iaat51060,1.0
ibfa07040,0.0
ida971060,1.0
ib1b0i020,0.0
iac784mpq,0.0
lbmxi4ugq,0.0
icnb07040,1.0
iegm01ysq,1.0
ibbsn1etq,0.0
jcdm45010,1.0
lc0l01axq,0.0
ibwb12pxq,1.0
iclt71020,1.0
id5d15f6q,0.0
iegf05dyq,0.0
iaaxs6010,0.0
idy64iepq,0.0
ibsm21010,0.0
ibu986010,0.0
j8i0bnb5q,1.0
lbgm03ynq,0.0
ibh716ddq,0.0
ics492wdq,0.0
ic0529nyq,1.0
ie1c2ay6q,0.0
ibcz21fjq,0.0
idn073030,1.0
ibc194dyq,0.0
ie1837010,0.0
ibtm7m020,0.0
icmf02v9q,0.0
ibu615kdq,0.0
idp184diq,0.0
ibu323baq,0.0
ibxa41c7q,0.0
iddc07jpq,0.0
id9o27hyq,0.0
ibuc01czq,0.0
ib6w61070,0.0
lbmxc4bxq,0.0
idy655kvq,0.0
ic6dc2k7q,0.0
icr865v6q,0.0
ic5m41lzq,0.0
id8f29030,1.0
lbiy54kgq,0.0
ib91ag010,0.0
ido907010,0.0
ib5206050,0.0
o56710020,0.0
ie9m48010,1.0
ieh802010,0.0
idup11ocq,0.0
icml07050,1.0
o4qx01030,0.0
idus33ptq,0.0
obie12010,0.0
ican06cvq,0.0
idov89r8q,0.0
ib3816a1q,0.0
idi101020,1.0
idvz07nyq,0.0
ibll31fyq,1.0
iaaxt9010,0.0
ibdp05010,0.0
icau1c010,1.0
ie6d05020,1.0
ic5y17fgq,0.0
ibcr15lgq,0.0
iddb04yjq,0.0
icii94e5q,0.0
icmx04040,1.0
ic6m8e010,0.0
ic27si010,1.0
ibdp19040,0.0
ib91bmqhq,0.0
o48b3m010,0.0
ice174l1q,0.0
idvw89010,0.0
icii90jtq,0.0
iciia7ooq,0.0
ie8r01coq,0.0
icwz21010,1.0
idmg05wvq,0.0
ib4r10020,1.0
ie0o11020,1.0
ic6dabqwq,0.0
ibyn02040,1.0
id9o33brq,0.0
icpf13poq,0.0
ible10myq,0.0
