ipst,memory
j8i0b8fyq,2.048384
id0h12ryq,0.4810640000000001
iac790tzq,0.482516
id0o27g0q,0.8640559999999999
ibsl32010,0.8596360000000001
ic7421qcq,1.0276040000000002
icnc03040,3.491324
id2203020,3.50362
icqa04gnq,1.0257040000000002
idml10010,4.223324
ic8h04030,4.23378
ibdp05040,0.8544799999999999
ib91ca010,1.02698
ice171htq,1.02424
ic5j36a8q,0.650188
idwi80010,1.025176
ie4117040,1.080532
ibdp08020,0.853136
idb734i6q,1.02356
idw104060,0.8544879999999999
ie0l28v3q,0.987284
ibc174pqq,1.0238200000000002
icok18t6q,0.8381280000000001
ibt9a6030,5.217068
lccl26l6q,0.462072
id5d13y3q,1.02364
icia01d1q,0.986796
icnl17070,3.491772
idg229dhq,0.464292
idx501haq,0.8387959999999999
idy647cyq,0.838888
iccz83ouq,0.464208
ib91bbe6q,1.024892
ican03atq,0.838292
icwy23gxq,0.985968
idxr40030,3.487996
icpg11aiq,0.4939520000000001
ibc625dbq,0.489876
ido512060,0.51802
j8q9070q0,0.571376
icok12vjq,0.8377319999999999
icd004mkq,0.83834
lbe102j9q,0.45638
iac502t2q,1.023984
id0k1zmsq,1.025204
id0o02c6q,1.023908
ibu316gyq,0.4953439999999999
iblk73slq,1.024536
idy63xbtq,0.83804
laad02d5q,0.455124
ieg805t9q,0.864084
obrr02xwq,0.456168
icwy28yvq,0.989124
la7x01clq,1.55794
lce32htaq,1.515996
o48b3l010,0.4959560000000001
lcup15zcq,0.456408
la7809l9q,1.52856
ib3g01020,4.240476
ib6w21060,4.2364440000000005
lb8r0metq,0.4571560000000001
ibm518fnq,2.045768
icwb1tslq,2.061348
ictn09glq,0.838032
ibtp82iaq,1.04574
ibc304wrq,1.024892
idt002g1q,0.459484
icbn07030,4.220388
o3yx11030,0.484008
idnzk3j2q,0.4794600000000001
idus27whq,0.86356
ieag22hoq,0.838248
ibu603zsq,1.024096
idhd60030,4.203344
id8j02bqq,2.046748
ib91fz010,1.027152
ibwm83020,1.026524
ichl06hoq,0.867864
idy60be8q,0.83786
idvw73skq,1.024512
icpg11ajq,0.497676
idl053ekq,1.045276
idci14mcq,1.0227
iblb1lg0q,1.024552
idfu01suq,0.8826200000000001
idb7c1qbq,1.0240360000000002
ids0f0vbq,0.838176
idp515gqq,0.8638319999999999
icjl01040,2.780652
ie0l25qlq,0.46454
id0f08010,1.027508
ido512y5q,0.4644680000000001
ie1134010,1.02654
ie1s10030,0.578068
lb4001o8q,0.455496
ibem02myq,0.56884
iegg02v6q,0.8386
id1k3g010,3.4982
ie7l03amq,0.838584
idc71t010,1.027988
idwi1y010,1.026092
ie7h09080,0.855016
ibqq31ozq,0.8384440000000001
id9o26i1q,0.482792
ibfd08030,2.7803880000000003
ic2p02090,3.490288
ic3va1ujq,1.024652
iblc84m4q,1.024376
o68w03040,0.4991640000000001
o46j01160,0.483116
iehc34d7q,2.061484
j8e609020,0.797836
icpf05sqq,0.988784
ibbsw5020,0.8541280000000001
o4k1kv020,0.475832
ob6064170,0.458196
idb008xlq,0.483008
ibf805040,2.782548
ibyw01020,4.229204
lbn101j1q,0.455036
iblbjtjtq,1.026492
idi505d2q,0.8385959999999999
iabg01bgq,0.619908
laa104w7q,0.4629439999999999
id0o15kyq,0.864028
icwy12kkq,0.98662
iblt5lfiq,0.611636
id8j02awq,0.98704
obkk22030,0.492712
iege01060,0.85398
o5hkdw070,0.4803560000000001
ic6j06odq,0.84114
ie1hc4qoq,1.0245
iegj56f1q,1.024468
ibxa31rmq,0.838716
ics334igq,0.464732
idxq03030,2.813984
j8qx01010,4.231976
ic5le4zaq,1.015792
ibc603ziq,2.044716
o59801010,0.463796
icok34jlq,0.8382280000000001
id3x01cpq,0.882292
iby865020,0.586432
ic4309g9q,1.025244
idgb93020,3.483768
icpw2j010,1.025136
iche02e1q,1.025672
ib91mnbnq,1.0238040000000002
idy62bdvq,0.838492
idiy31020,0.480184
idnzj3huq,0.479944
ic6m5y010,1.041848
icwy22coq,0.465588
idgf06usq,0.477504
ie37zbrmq,0.8834200000000001
ib91h3010,1.032044
ie2222020,0.947652
id9641010,2.7806040000000003
icau77020,2.817308
idut0aqfq,0.48316
lbb905jhq,0.461984
idy61xf4q,0.837968
ic6m7y010,1.026348
idwi02vfq,1.024392
id1v02ftq,2.085472
ieg903yjq,2.04406
ibbszjb5q,0.838016
j8tq02020,0.463192
ibct4uzaq,0.47892
idaz04o3q,1.041072
lbsk04dkq,0.455672
id9o18v2q,0.4833
icn803zmq,2.060304
idus14phq,1.023424
la8k03k2q,0.4563359999999999
o4a5070b0,0.496016
ibwi01040,0.465056
icr831kmq,1.025572
ic3g05t4q,0.988444
ibh713f5q,0.484144
iddl03iqq,0.838672
id0k99010,1.025828
ic8z03nnq,1.04232
id9o26i0q,0.483156
ie8511k8q,1.046088
ibu887iaq,0.482624
ib2p25030,2.78286
idp625p6q,1.024296
ic5ll1orq,1.01674
iege02080,0.853668
idy660f0q,0.8381639999999999
idxr22040,3.490588
icphd3010,4.235284
o5hd10020,0.503156
idcj03exq,1.023288
ie193k010,1.025452
idbh37040,0.854448
ibew5te0q,2.06332
ics459tjq,0.462996
lb8s2fboq,1.509708
idg803020,4.321136
idkf04030,2.801968
id2f10l5q,1.025056
idcc03q8q,1.023944
id0h02arq,0.491632
ibdy06lzq,0.464876
ic4511g9q,0.481588
ic9l04030,3.489604
id7626010,2.818076
ib2k74g8q,0.838468
icae05030,3.491028
lbi601jkq,0.463212
ics339duq,1.0248
ief738a5q,0.4801760000000001
ibcd050f0,0.8670680000000001
ib4w04j9q,0.8377680000000001
idjl51t8q,0.464916
id0v01k6s,1.025196
iaa302j3q,1.024764
idt002gsq,0.458996
id5831010,2.782748
idh003otq,0.986812
idgq04090,0.8583
ic8v10gfq,0.838084
icg649r9q,1.022772
id2e05aoq,0.8403879999999999
ibxa74kkq,0.838512
ie192c010,1.0252
ic6x8h010,1.0272
iblb61mnq,1.025492
la9k03bfq,0.4554359999999999
ibzv02020,0.948836
idb607030,2.80936
o46p2g020,0.474908
ib8c8vb6q,2.064784
ic6de1twq,1.023792
ib917nbaq,1.025072
ic3va4y9q,1.025808
ie0d0mrqq,0.482316
ichl09s6q,0.843556
idxpa0010,0.4804479999999999
ibsp10010,4.2375440000000015
id8j01vcq,0.986664
icpg15g9q,0.9871
iee903020,3.625804
iebjdb010,1.267844
j8iy3av6q,2.04562
lc4e0ctdq,1.51384
idxpb0010,0.48024
idgq73050,0.870708
ob60620i0,0.472036
ibtxa4ohq,1.024268
iccza9f9q,0.472384
la9k03emq,0.454848
ico803t2q,0.838576
icyr1f040,0.90624
idvw05010,1.0265
ie1c4h010,1.026096
ibbsk5cnq,0.8385520000000001
iccz78ruq,0.463916
ib4w01i7q,0.8379719999999999
icwy25nwq,0.465452
ocyk01050,0.459836
ice01bzaq,0.480404
ibs318020,3.503312
ibqq36crq,0.838784
lcgq03dtq,0.45564
id5d26gkq,0.83886
iejc01010,1.383228
iduy22kgq,0.46466
idxb15010,3.5206440000000003
iddn07040,0.8542
iaaud10c0,0.8545440000000001
ic5j04dcq,0.611472
o57r01020,0.492184
iegk93010,1.02912
id1x01ioq,2.04572
ie7h12040,0.8546
o4j802070,0.459112
iddn110f0,0.855216
idxr30050,3.571356
ie8uz3010,4.088576
lb8s16cgq,1.510268
ib1f0berq,2.0600240000000003
idg220jlq,0.986196
o57203070,0.511804
ib5i08010,10.571796
ic1r94020,0.949776
lbh408uvq,0.462936
ieaq02zrq,0.464956
iduv03m4q,0.464164
ics345p8q,1.022836
ibbsb0020,0.866384
ib91idjqq,1.024612
ib91ihouq,1.024744
ibld0yttq,0.478944
ibu80hygq,0.479336
o4x907020,0.520424
icmp06qvq,1.024816
ibxd90yaq,0.987392
idp617uxq,1.023096
j8qo33020,0.681592
id0f34010,1.026868
ibc305y0q,1.025648
id0r75nbq,1.025384
ibxd80gcq,0.98732
icok25i0q,0.838268
j9i413alq,0.462216
idlh01030,0.610876
ibu9d0010,1.028756
ic0518010,4.682104
id3z02taq,0.465128
ico802j3q,0.838408
ib2d01020,4.231196
idp419010,1.026124
ibvz01050,0.9073
icfdb5e4q,1.024968
ie7h10090,0.854692
lb9n01cmq,0.4556520000000001
ocd602060,0.48682
ido92f010,1.026132
lccl18i5q,0.462324
icr3a1040,0.8546440000000001
icok37plq,0.838144
idb880r8q,0.48362
ic1902010,2.787648
lcix05onq,0.456172
idy663s0q,0.8382959999999999
obri22020,0.477548
ibtp01dnq,1.046708
ibjda2ksq,0.464156
icq134kuq,0.477908
idwg0w010,1.025972
j8re01030,2.828144
icto02030,2.78038
od9f05090,0.5433
iciih5siq,1.04328
iac537hoq,1.024236
iac508v3q,1.02372
idya06hrq,0.985932
j8i0csxrq,2.062016
id0d70yyq,0.4794479999999999
icbe01010,6.7851360000000005
ica103010,0.971996
ice161sbq,1.026144
o53816030,0.49554
ibsm17050,0.7208760000000001
icdm41070,3.491236
ibld75piq,0.480788
id5d10x1q,1.023248
icfdj8c0q,1.025212
ic6dc3jqq,0.8634440000000001
ic3w03w0q,0.479436
ids090040,0.854352
o48b9p010,0.49608
id0o11kiq,0.8632559999999999
iegf03080,0.518868
iddb11aaq,1.027552
ie4n82040,2.81452
ibxd41opq,1.026572
icii69u8q,1.043368
ib5717020,0.481684
ib2k44cbq,0.8381
idxr32060,3.507292
oa8b11cfq,0.475092
id0d11inq,0.483832
icii90juq,1.043032
ido961010,1.026636
o3vr01010,0.518104
ido601apq,0.717136
la7t03tqq,0.4550479999999999
idcw02ckq,0.8823040000000001
icdb65050,0.906604
iedu06020,2.809496
ie4d02010,1.439396
j8qj05020,0.502644
ie1h44vyq,1.0252
ibdp06030,0.854408
id0v02laq,1.024012
id0b02010,1.025596
la9k02afq,0.455668
idko50rhq,0.987004
idnt05edq,1.041652
idnza3xsq,0.480764
idi516o8q,0.883972
ic0441wlq,0.8389280000000001
icq10ohkq,0.480124
ib5s04060,2.700664
icqa22010,1.025156
icpw52010,1.027652
la9k03c9q,0.455692
idp111ivq,1.023652
idca2x010,1.034612
ichh02olq,2.043764
icmd25030,0.865848
ibwi110a0,0.464956
icjg05eeq,2.063544
iblbgdolq,1.025736
ibbsy1qvq,0.8382799999999999
ibxb91040,1.074548
icvba1bcq,0.8835120000000001
id5803010,2.782264
ibtx21c4q,1.02424
id0v08jhq,1.025184
o5fx6h010,0.495524
icwz12020,2.116772
ib2k02g0q,0.8383879999999999
o4we010l0,0.49594
j8r002030,2.813
iehl01kxq,0.8388479999999999
ibcz22ffq,0.985976
ici301vhq,0.8826120000000001
iaauc1070,0.854368
iaby01kjq,2.058048
idl002ezq,1.0466719999999998
ie0l03jhq,0.465044
idg228cxq,0.464904
ibfo06040,2.815268
icpw2z010,1.026548
id7r61010,0.854456
idt002gvq,0.463284
ic5za6020,0.855044
ie7607010,2.80326
ibdg02fiq,0.986212
ibu810fdq,0.4823159999999999
ibc1b1f4q,1.015732
id9o38adq,0.48194
idle03020,4.217372
ibdp20020,1.6435959999999998
icbq03020,2.790636
j9i413b9q,0.463064
ibuc54060,0.8548040000000001
ie3b83010,0.8667040000000001
ibk325n8q,1.026908
iean02010,2.816504
j8i0b9pvq,2.043232
jcrf01h7q,0.826988
ibu322eqq,0.477152
idgq08050,0.857792
idcd80bcq,0.863664
ib91op010,1.026404
idc74c010,1.025824
ocb6k0cnq,0.466388
ie0l33g0q,0.9861
idaq01boq,1.045872
ibu853htq,0.477768
oc37080i0,0.476864
icgz04e0q,1.042624
ibts50040,2.8215
ie9m83010,2.815604
ibtx63p9q,0.4798
ibxb97030,0.529784
idx5a2p1q,0.837828
iblk03jtq,1.028644
icdx9q010,4.2313
id1x17phq,2.047992
id0v10k0q,1.022608
j8uw40060,0.5010760000000001
id8f26030,4.146016
ocb6f0ndq,0.461188
ichda8b8q,0.838168
idyq3a010,0.52832
idgg77010,3.522056
o5c601040,0.500052
lbe901diq,1.514928
iaaxy3010,0.90892
ieaq05cvq,0.464296
ic0k08010,6.878019999999999
id0i0f010,1.034148
ib91e4010,1.026708
iefk41qqq,1.024732
icm607wcq,0.838592
icii82hpq,1.044876
ic5m0pc7q,1.025248
ibzv01020,0.949368
ibf808030,2.782452
ibzc07csq,1.023984
ibsm18040,0.5474319999999999
ichd01ohq,0.8378639999999999
icok21ioq,0.837728
ic9r04020,4.41966
ibsp02020,1.0988719999999998
ie7j06lfq,0.824752
o3st05edq,1.0
ie37yaiuq,0.8819799999999999
j8i0aplkq,2.045216
icftagghq,1.026308
la9k04puq,0.456424
ic5ld1seq,1.022292
ieea32030,2.796188
j8v6070h0,0.5433279999999999
ibcf0bp7q,0.4639279999999999
idqe01010,2.824716
ibu995010,1.025948
iedn27010,0.961264
ibxa62owq,0.838484
ic6da6x0q,0.8631639999999999
ldnu0jrsq,0.462424
ichda5ctq,0.552808
ie1b34j7q,1.024236
ie0l07ojq,0.46424
idlta2j4q,1.043616
idut0pqfq,0.482604
idwg2c010,1.0263
icdl01020,1.6663599999999998
ibld70n2q,0.481784
idcd04yiq,0.8637319999999999
ie0l36ibq,0.482624
o5bm05030,0.487184
idy60yb1q,0.83868
ibu949010,1.027484
o4an16050,0.478288
labq74qvq,0.454524
idc764h7q,1.025448
idgq52080,0.87066
ie190f010,1.026552
idce08b6q,0.464536
idp510myq,0.863716
j8i0bjxdq,2.045416
idot50010,1.026232
idas14i5q,2.059964
idox04c0q,0.843368
ib8d99010,1.028776
icjd03d2q,0.838276
icpg20omq,0.499408
icq190h1q,0.480608
idi164020,2.8192
iciic5dxq,1.043688
idps02060,0.4648560000000001
icftbg010,1.0277040000000002
ib91nmo8q,1.01518
ic0590010,2.7818400000000003
ibnh14vpq,1.027768
icpw71eoq,1.0241559999999998
idot3n010,1.026444
ic5p030j0,0.46428
ie1c69010,1.033148
ib9160quq,1.015776
idy64hmbq,0.838096
ieav04giq,2.045228
icpw99iqq,1.023592
jcdb25020,0.632452
o4an08090,0.48242
iac772aaq,0.480888
o43f01t9q,0.455992
ibh714j9q,0.464024
id5i11010,3.5395480000000004
idp615peq,1.02264
idas05iuq,2.061732
ibzqb0kvq,2.059684
idow06010,1.026608
lbgl33isq,0.4617
idy61kwoq,0.8382040000000001
lcgc01vcq,0.455836
j8qz02030,0.501196
ie1c0j010,1.026852
id8a05020,3.523524
icpg17ldq,0.497984
idus07olq,0.863032
ibu401ntq,0.8386
ib1b27020,0.8537959999999999
id8i07crq,1.0439
o4ec10030,0.48132
lbp506ftq,0.455984
idy60qi6q,0.8385
idp015ltq,1.024904
ic6m08010,1.026436
idcw02cnq,0.8828799999999999
ibbsr1qlq,0.83854
idc947a3q,1.024648
lc1203lcq,0.456076
idoa07frq,1.04484
icqs07idq,1.024268
obkj05ngq,0.455992
ic3g11urq,0.98652
id0b1x010,1.026724
ie1b42kvq,0.862748
idxx06060,2.816116
lb6808mwq,0.462496
icx620040,3.4884440000000003
ib916y010,1.026384
iaai02r0q,0.838224
ibsj01070,3.487032
icrz15r3q,0.862908
icss02j6q,0.464964
icdm32060,3.496868
icmp05xnq,1.02492
idlta3jgq,1.045432
icc215040,1.46894
idq23l010,2.806252
jb1f85ftq,2.046332
ibeuj7srq,2.061976
idg221jpq,0.985524
ic4468010,1.027748
ids0g0j4q,0.838556
idca90010,1.026592
ich105imq,1.024836
icn816mdq,2.0614
ie1qb3lqq,0.883292
lbb805n2q,0.45592
lb2f03o7q,0.454624
idp602krq,1.023336
id1lb1020,0.85454
ic3h72cjq,0.5371600000000001
ic6m6f010,1.027268
ib3g05020,4.231132
jcrf01h8q,0.828412
id0k2s010,1.026344
lce805arq,0.45698
ic450zdiq,0.479796
ieg807khq,0.863808
ibnz01veq,0.510576
lboz12e2q,1.508548
ibu9c6010,1.026824
ict703ihq,1.025528
iedh54010,4.338152
ibk314d1q,1.02494
j8qz04060,0.501804
iegj05010,1.025992
ice032ibq,0.482984
idwc51hhq,0.8382799999999999
ibsq52010,4.890496
idi506qtq,0.8833120000000001
icrz01czq,0.864132
ocpkm2080,0.496924
id0d68lpq,0.480424
ie4n0e030,2.813512
ido510xfq,0.464168
idus05owq,0.863784
ie0h04dwq,1.024092
ics401a6q,0.8377760000000001
ich102g6q,1.02442
ie4t01040,2.8052040000000003
ic3705010,2.818848
idnd01040,3.585088
idot14010,1.025452
ico803sxq,0.838476
ie8r01crq,0.838572
id0p18010,1.026344
icii60saq,1.041372
idbh33030,0.8546040000000001
ib91ip010,1.0280280000000002
iblk58chq,1.02688
ic5za3h4q,0.838252
ibtk06010,1.44246
ibr601020,10.4
idy616g3q,0.838476
idwi1n010,1.025484
ibu618r7q,1.029148
icpw1a010,1.026456
icmd610a0,0.8662920000000001
icd606090,3.469732
icg655010,1.02614
ie2u07020,2.812916
idov60a2q,0.4803560000000001
iegf08rrq,0.465044
idgq070f0,0.8574360000000001
ibbsc5fuq,0.8381879999999999
idy60xqzq,0.837884
ib4w03foq,0.8386120000000001
ie183j010,1.03462
idvz08z6q,1.023908
ib9j25bbq,1.023128
j8iy2y020,12.46
icii51c8q,1.044924
ieea04020,3.499588
iaai02qwq,0.83806
icxa02ahq,1.045636
id5o35020,2.8121080000000003
iehl07tzq,0.838708
ie1s10010,0.578164
la9k04ooq,0.4561439999999999
ic0301030,3.4877199999999995
ie2k16010,1.83296
idy692ixq,0.8386959999999999
ibu309w9q,0.4828439999999999
ic1r94zvq,0.882584
ibxa84c4q,0.838324
idcd07o2q,0.8641639999999999
iboi4ypfq,2.059956
o4ob92010,0.4691520000000001
ibld52lcq,0.48268
ib2w05040,2.813292
icz901wfq,2.062968
id2f14thq,1.022492
ibg001acq,1.111848
idca84010,1.0248959999999998
idci40dqq,1.023292
ibct0zfwq,0.478552
idb883g2q,0.48312
ibci01020,0.464908
idr005060,0.46244
iedk04bfq,1.043464
ibsl27090,0.4745
ibls4ra7q,0.528792
ibxd32tpq,0.8382
iddc02hzq,1.024652
ibzc11jfq,1.024324
ibbsw1mcq,0.8383
ic8k51x2q,1.043064
id0o26gmq,1.022448
idt401orq,0.464504
id0nd1ewq,1.024848
icte06s3q,2.062116
id7r33020,0.854456
ibu93mg8q,1.025012
ibu9hk010,1.026576
icok21inq,0.8383719999999999
ie4n20040,3.5224800000000003
id9912cqq,0.986424
idr104iaq,0.882072
icok04mkq,0.8383440000000001
o56101010,0.481808
ibcd67040,0.8670479999999999
idkb10030,3.508124
icok16j3q,0.8380040000000001
ibwb10y3q,2.06328
ibwm83010,1.027432
ie4n07030,2.81236
idcd08upq,0.863984
ic7h16dtq,1.026928
la9k03zsq,0.455112
lcao0ib7q,0.4624
ie1n05010,0.854492
idov66xrq,0.48058
o5eh01030,0.4783
lbuhb1gwq,0.4826
ibdy07mlq,0.464888
o4dd070i0,0.463696
ie1u0a010,0.906028
id9916fgq,0.986072
o48813a10,0.458456
idwj02020,2.853856
id7302040,4.2359
j8i0b1x4q,2.0520560000000003
idq299020,2.772688
ic9t38ctq,0.882232
icq178lsq,0.48058
ibfa11030,2.81262
icnk03010,3.505084
ic5lg4cyq,1.024936
idnb06030,3.844096
ibu96t010,1.026948
icok14dtq,0.839008
ib91hw010,1.027044
idov41htq,0.477196
idry11020,3.470208
ibqs01010,3.548404
ibsl25030,0.475984
ic8z21aaq,0.8272639999999999
idw1010a0,0.4591520000000001
j8uw10010,0.499296
lb6402bxq,0.455068
ie0d08mcq,0.480208
iaag04a7q,1.025136
icfdk0i4q,1.0246959999999998
j8uw45050,0.4989520000000001
idwc45i7q,0.8378040000000001
ibc303nsq,2.043708
icpf11nmq,0.986296
la9k01x4q,0.455284
j8i09welq,2.043952
iaa901jxq,1.024184
icdz06eqq,0.493884
ie0o22020,2.7978
ice001rwq,0.4824600000000001
ic0b04ccq,2.064796
laaz01m4q,0.4622479999999999
icnh05040,3.844904
ibu80ralq,0.482108
o48bat010,0.496756
ibdg02eoq,0.98646
idb899tlq,0.479368
idup04f0q,1.024432
ie0d56sjq,0.48262
iec310040,0.8594959999999999
id1k0b010,3.507092
la7v01e0q,0.454512
lc4d0ij1q,0.484336
id0i0d010,1.025672
icf846010,1.026996
iaby02xeq,2.055216
obie11qgq,0.456544
icy205lnq,2.060352
icrr01z2q,0.612332
iehc33d3q,2.044644
ieg608trq,1.025896
ie1h64zkq,1.015744
iacr52veq,2.061388
idut84w3q,0.479292
ice131spq,1.026848
idi536u7q,0.8832639999999999
idi502heq,0.838076
ible04p1q,1.025352
ic0450o6q,0.838476
ids0d0g3q,0.7158680000000001
ie3y01030,3.504832
labq74quq,0.4547640000000001
idv403dbq,2.045768
ibfn16040,2.781164
la9k01uoq,0.4555479999999999
icxu06020,2.781644
ib910ptrq,1.02346
idbhb2frq,0.838412
icft87010,1.026276
icq203w5q,0.486304
o4k1he010,0.4963
icq207wpq,0.482888
id3a05brq,1.04332
ibz902050,2.783928
o5ey01010,0.45904
idb006vyq,0.482312
idi505ddq,0.882516
ob3s07020,1.003716
id8n01030,2.8119080000000003
icok09z1q,0.8386399999999999
idca11010,1.025388
lbdh02wpq,0.462604
idgf03d4q,0.482376
ics336jzq,1.02352
ibwfa7010,1.0263
idle06020,4.230412
idir02030,2.80462
ie7y01p1q,0.7159800000000001
ib2k96bbq,0.8383360000000001
obkf20060,0.497776
lcaw01k3q,0.462092
ibpd22b6q,2.045444
o6lm51020,0.47778
id9o25ylq,0.985908
idoq04ewq,2.084844
iccn61rjq,2.062584
ibm519fpq,2.043404
id5o19020,2.803328
ie9m80010,2.789116
ibwn04m4q,0.9873
idc772010,1.025544
icd603ggq,2.060344
idmg05x4q,0.838692
id9922byq,0.4648
icvba5emq,0.8832040000000001
id0k3r010,1.025896
ic3s12cjq,0.8383200000000001
ibj105foq,1.0445
o5h754010,0.459804
iduy36t1q,0.98624
icdm0a060,3.50768
idi508g1q,0.883072
idp505jxq,1.02324
ibxa82cmq,0.838052
lce31gd9q,1.513176
idy63uniq,0.838512
id0i1nhiq,1.02672
o5h723030,0.478908
icqrb1dwq,1.025352
idus55010,1.02832
ib2k0bryq,0.838376
lbukg5kqq,1.512364
icmdp10c0,0.858168
idut91uvq,0.4818560000000001
icqu04soq,2.063404
iac717ynq,0.4788
ibh708tmq,0.511528
ibu404irq,0.83826
iegk92010,1.027916
id9o37wvq,0.9863
icqr51orq,1.02446
ider12w8q,2.063212
j8sn10010,0.492612
ib4w07j8q,0.838
o5hkbn050,0.492356
ie4n50030,2.789124
ice174l9q,1.024644
ie1386gwq,1.02484
iaa903n5q,1.026212
id9921h8q,0.986068
ie3b0o020,0.867576
icc212030,1.11
ibm501rkq,2.043184
ics351mzq,1.022704
iabg05djq,0.622556
idgga3opq,1.029596
iac711jaq,0.481224
ob4k02pkq,0.4566
ichda4010,0.867116
ie1c2vdzq,1.025308
ob6n01050,0.48168
idxp18010,0.480232
icpf23h1q,0.986036
idi501rbq,0.8381120000000001
iefh01weq,1.022416
ibh723hzq,0.46218
iefk51uvq,1.025204
icq201l3q,0.486136
idy61mhrq,0.83816
iche11m4q,1.025956
icsr02r9q,0.464776
idp420010,1.027648
j8i0bag8q,2.077496
icha03sdq,0.864192
id0r46bjq,1.026972
icwz31020,2.117596
ic6m1ppaq,1.02394
ibu9gyciq,1.023188
ibz135ugq,0.98706
ie1u06030,0.90586
ie0l08phq,0.985992
ie1b36j0q,0.8640399999999999
o5hs23020,0.458996
idb859nlq,0.47972
ibm607gcq,0.867756
ib917yv7q,1.01608
idus11niq,0.8631120000000001
j8f54mbbq,0.278
ib3504r9q,0.8381799999999999
oc2b02040,0.48106
ibmd33m8q,1.024884
ibbs20g9q,0.838208
ib2k76feq,0.8381799999999999
id9o23y7q,0.98566
ie2y02030,2.863696
ib4w03fiq,0.838664
o4g212040,0.476984
ieg807kfq,0.8618239999999999
ib2k63p8q,0.8378120000000001
j8i0asruq,2.076524
idoq04f0q,2.047652
o5hkbp050,0.48876
ic3s15gjq,0.838844
iblt8waeq,0.61166
ic5z06dyq,0.8378120000000001
ic5k26010,1.028096
ie1h04suq,1.02516
iccz79tsq,0.459204
iblt91cjq,0.614568
ican05j5q,0.8383120000000001
ibv520fjq,1.023592
ib2t18010,0.91046
icg691zhq,1.024052
idgqa10d0,0.858296
ibf411030,2.783028
ic4002aiq,1.0404639999999998
j8q9040a0,0.5722079999999999
ie130lmwq,1.025576
icq911010,1.024752
ibxd14gsq,0.8626879999999999
ichy05010,0.8671760000000001
id0o39d4q,0.862892
lbs601r7q,0.462384
ie8701010,0.94916
idcc54niq,1.024776
o5gj4c010,0.468368
j8r208030,0.666324
ie1936laq,1.02358
idns10xtq,2.043724
idnzd3b0q,0.47952
ib3d18010,2.11786
idux0rksq,1.025568
id0o15koq,0.862856
ib9j32utq,1.022548
idx5a1i5q,0.838
ichc03090,0.4653
j9irw5iyq,2.042376
ib9j02wxq,1.023828
ican07jeq,0.838108
ich305050,0.8549
lbxi07f7q,1.5526879999999998
idlx07030,2.789472
o5hkdz030,0.482056
o5bm08020,0.487136
iblc21x1q,1.016296
ie8508gvq,1.044492
idt401o2q,0.4652560000000001
idq260010,2.777888
idn401dnq,0.985984
ib91j3crq,1.025884
id9o09fcq,0.986988
ieh807020,0.927208
iblk0ii9q,1.025152
j8dna5020,8.64
obie11qhq,0.455796
ib3w43010,0.516732
icdm0b050,3.492552
ic4555xpq,0.4797399999999999
idxb11020,3.48796
ieea13020,3.55456
o4al09j1q,0.481236
icftcsk4q,1.027624
idp620ldq,1.022704
ibsm22030,0.535736
ibxj01wvq,1.023184
idvw2mpcq,1.027172
ibcy39pvq,0.868396
icg6a2010,1.027176
ice1d4ydq,1.015896
icia01d0q,0.987356
ich311020,0.85464
iedn23010,0.961172
ie0001tbq,0.986908
ibwh09010,0.465408
ic1375010,2.781596
idy642ebq,0.8386
ie4m02020,4.215108
icyr0a050,0.905488
idq294010,2.80682
icgy23dhq,1.022684
lbukz1jaq,1.511804
iblc44imq,1.02428
j8qo04020,0.682864
icwy07oiq,0.46458
ibxa84cbq,0.8384
lbmxh4i8q,1.511764
la8k03ghq,0.456236
idp151a2q,1.024668
ie8r01c7q,0.8377959999999999
obrz27040,0.516632
ib4w06ysq,0.8386120000000001
id6h04020,0.867188
ie6z07aoq,2.0461
idb7d1rgq,1.024564
lbmxp5c3q,1.511532
ibzf10010,1.8003919999999998
id8006l5q,2.0596240000000003
idy62khiq,0.838716
icii11req,1.0444
icfc89010,1.025476
ib6w38020,4.911972
ic8x39040,2.82104
ibw912n5q,0.8706959999999999
iccn48030,2.787544
idwf01kjq,0.837924
lb3s01btq,0.4556119999999999
idov43g3q,0.479552
icc204040,1.457376
icvbb4ftq,0.882676
ibu97d010,1.027312
ie0l34h7q,0.98684
iehl04ocq,0.838708
idy612h0q,0.838656
idupa4qyq,1.024376
ibwm59020,1.025376
icua0q010,1.106696
ie1u01020,0.905784
ibu929010,1.028944
icph2a010,4.160712
idb7b4hgq,1.016304
id0o27fzq,0.8639959999999999
idy60aevq,0.838392
icgy12fiq,1.023156
ib5s050b0,2.342272
iegj19010,1.026592
ibtq24juq,0.83842
id8i15mjq,1.043156
o6km19060,0.494612
ieag25010,3.4925080000000004
ib91cs010,1.026268
iaala3030,2.806928
idrk06kzq,1.047308
ie3b16020,0.866972
idcf07d7q,0.478712
icgy12ftq,1.02412
iaau22020,1.0287879999999998
iddh01unq,2.06284
idps02020,1.04596
id0n41vuq,1.015772
ibh714caq,0.458328
lce804h3q,0.455516
id1x13ieq,2.045784
ibuc410e0,0.854096
ibht04mbq,0.8383719999999999
laa110faq,0.4616520000000001
idmg06sfq,0.8388639999999999
icpg14f2q,0.499468
idy675rhq,0.838844
jcat05020,2.782304
ibbs60ofq,0.8383079999999999
o5g701030,0.492904
id1x01hhq,2.044676
id5d08otq,0.83896
