n_files,total_mb,x_files,x_size,drizcorr,pctecorr,crsplit,subarray,detector,dtype,instr,wallclock,memory,mem_bin,bin_pred,mem_pred,wall_pred,timestamp,ipst
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,7915.0,3.844096,1.0,,,,1620929899,idnb06030
25.0,420.0,1.8130085643083569,2.359912508661078,1,1,2,0,1,1,3,13269.0,9.954232,2.0,,,,1620929899,idnd03020
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,5943.0,1.025596,0.0,,,,1620929899,ido505010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,9022.0,1.024716,0.0,,,,1620929899,ido506010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,7046.0,1.025564,0.0,,,,1620929899,ido514010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,9946.0,1.025536,0.0,,,,1620929899,ido515010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,5092.0,1.025948,0.0,,,,1620929899,ido516010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,6369.0,1.0326799999999998,0.0,,,,1620929899,ido517010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,10227.0,1.028404,0.0,,,,1620929899,idow02010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,6828.0,1.028956,0.0,,,,1620929899,idow03010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,13028.0,1.02768,0.0,,,,1620929899,idow04010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,10192.0,1.027412,0.0,,,,1620929899,idow05010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,7807.0,1.026608,0.0,,,,1620929899,idow06010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,6822.0,1.026828,0.0,,,,1620929899,idow09010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,9470.0,1.0266879999999998,0.0,,,,1620929899,idow11010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,7386.0,1.027652,0.0,,,,1620929899,idow12010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,11565.0,1.026132,0.0,,,,1620929899,idow13010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,6638.0,1.027044,0.0,,,,1620929899,idow14010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,15399.0,1.02744,0.0,,,,1620929899,idow15010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,12870.0,1.025972,0.0,,,,1620929899,idow17010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,8229.0,1.028436,0.0,,,,1620929899,idow20010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,11654.0,1.027816,0.0,,,,1620929899,idow21010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,11466.0,1.026836,0.0,,,,1620929899,idow22010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,6919.0,1.027432,0.0,,,,1620929899,idow24010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,9333.0,1.027416,0.0,,,,1620929899,idow25010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,10332.0,1.028608,0.0,,,,1620929899,idow26010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,6695.0,1.028568,0.0,,,,1620929899,idow27010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,9453.0,1.035776,0.0,,,,1620929899,idow28010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,8254.0,1.0339120000000002,0.0,,,,1620929899,idow29010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,6760.0,1.027324,0.0,,,,1620929899,idow31010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,8247.0,1.028308,0.0,,,,1620929899,idow33010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,10418.0,1.0284879999999998,0.0,,,,1620929899,idow34010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,7308.0,1.027404,0.0,,,,1620929899,idow35010
8.0,105.0,1.5065144344399606,1.4277679234019016,0,1,2,0,1,1,3,5831.0,1.02718,0.0,,,,1620929899,idp545010
8.0,105.0,1.5065144344399606,1.4277679234019016,0,1,2,0,1,1,3,4806.0,1.02526,0.0,,,,1620929899,idp548010
8.0,105.0,1.5065144344399606,1.4277679234019016,0,1,2,0,1,1,3,5176.0,1.026236,0.0,,,,1620929899,idp551010
8.0,105.0,1.5065144344399606,1.4277679234019016,0,1,2,0,1,1,3,5098.0,1.02738,0.0,,,,1620929899,idp554010
8.0,105.0,1.5065144344399606,1.4277679234019016,0,1,2,0,1,1,3,4718.0,1.02766,0.0,,,,1620929899,idp560010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,4669.0,4.152984,1.0,,,,1620929899,idpw02040
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,1354.0,2.786568,1.0,,,,1620929899,idq202010
19.0,315.0,1.7809515545628831,2.1657316347131528,1,1,2,0,1,1,3,7351.0,7.177016,2.0,,,,1620929899,idqu02010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,5247.0,4.1641080000000015,1.0,,,,1620929899,idrh01010
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,4354.0,4.93832,1.0,,,,1620929899,idsm1b010
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,4648.0,4.934144,1.0,,,,1620929899,idsm2b010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,5762.0,3.833548,1.0,,,,1620929899,idsy05010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,5657.0,3.786132,1.0,,,,1620929899,idsy09010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,5954.0,3.835132,1.0,,,,1620929899,idsy10010
11.0,175.0,1.6521689041364198,1.7700619550602867,1,1,2,0,1,1,3,5154.0,4.922052,1.0,,,,1620929899,idt302020
11.0,175.0,1.6521689041364198,1.7700619550602867,1,1,2,0,1,1,3,5275.0,4.930212,1.0,,,,1620929899,idt303020
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,6162.0,4.177872,1.0,,,,1620929899,idt801010
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,6064.0,4.838668,1.0,,,,1620929899,idu801010
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,5526.0,4.803284,1.0,,,,1620929899,idu801020
31.0,525.0,1.8295446275056872,2.5107271926214465,1,1,2,0,1,1,3,17308.0,10.680804,2.0,,,,1620929899,idue03020
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,5115.0,4.165004,1.0,,,,1620929899,iduf01030
8.0,105.0,1.5065144344399606,1.4277679234019016,0,1,2,0,1,1,3,5757.0,1.026132,0.0,,,,1620929899,idus45010
8.0,105.0,1.5065144344399606,1.4277679234019016,0,1,2,0,1,1,3,4557.0,1.026516,0.0,,,,1620929899,idus48010
8.0,105.0,1.5065144344399606,1.4277679234019016,0,1,2,0,1,1,3,5474.0,1.025048,0.0,,,,1620929899,idus51010
8.0,105.0,1.5065144344399606,1.4277679234019016,0,1,2,0,1,1,3,6248.0,1.024936,0.0,,,,1620929899,idus54010
8.0,105.0,1.5065144344399606,1.4277679234019016,0,1,2,0,1,1,3,5873.0,1.027964,0.0,,,,1620929899,idus60010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,5099.0,1.025568,0.0,,,,1620929899,iduv05010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,4745.0,1.02506,0.0,,,,1620929899,iduv06010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,4979.0,1.024576,0.0,,,,1620929899,iduv14010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,5984.0,1.025288,0.0,,,,1620929899,iduv15010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,3879.0,1.02522,0.0,,,,1620929899,iduv16010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,6576.0,1.027636,0.0,,,,1620929899,idvf07010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,6386.0,1.02772,0.0,,,,1620929899,idvf10010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,6412.0,1.027124,0.0,,,,1620929899,idvf11010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,7675.0,1.0282440000000002,0.0,,,,1620929899,idvf12010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,5533.0,1.027388,0.0,,,,1620929899,idvf15010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,6143.0,1.026944,0.0,,,,1620929899,idvf17010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,5871.0,1.02752,0.0,,,,1620929899,idvf18010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,6010.0,1.027508,0.0,,,,1620929899,idvf19010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,8103.0,1.0273,0.0,,,,1620929899,idvf21010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,6962.0,1.02696,0.0,,,,1620929899,idvf23010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,6770.0,1.035396,0.0,,,,1620929899,idvf24010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,7602.0,1.027968,0.0,,,,1620929899,idvf25010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,8079.0,1.02728,0.0,,,,1620929899,idvf26010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,6225.0,1.0277120000000002,0.0,,,,1620929899,idvf27010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,7800.0,1.026984,0.0,,,,1620929899,idvf29010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,6556.0,1.029288,0.0,,,,1620929899,idvf30010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,8031.0,1.026836,0.0,,,,1620929899,idvf32010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,8221.0,1.029784,0.0,,,,1620929899,idvf33010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,5795.0,1.027708,0.0,,,,1620929899,idvf34010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,6400.0,1.029216,0.0,,,,1620929899,idvf35010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,5972.0,1.027416,0.0,,,,1620929899,idvf38010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,6719.0,1.0263,0.0,,,,1620929899,idvf39010
16.0,120.0,1.7519711785975434,1.5170706410502677,1,1,2,1,1,1,3,3698.0,3.40822,1.0,,,,1620929899,idvie3070
14.0,103.0,1.7230710610500102,1.4149179524037483,1,1,2,1,1,1,3,4089.0,3.064164,1.0,,,,1620929899,idvie4060
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,7458.0,6.728860000000001,1.0,,,,1620929899,idvn02010
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,7232.0,6.730564,1.0,,,,1620929899,idvn04010
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,7125.0,6.7394880000000015,1.0,,,,1620929899,idvn05010
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,6256.0,6.767248,1.0,,,,1620929899,idvn06010
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,6748.0,6.7687880000000025,1.0,,,,1620929899,idvn07010
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,6381.0,6.740836,1.0,,,,1620929899,idvn08010
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,6560.0,6.747472,1.0,,,,1620929899,idvn09010
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,7308.0,6.716252000000001,1.0,,,,1620929899,idvn10010
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,6050.0,6.762047999999999,1.0,,,,1620929899,idvn12010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2601.0,1.026532,0.0,,,,1620929899,idwi45010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2462.0,1.0259120000000002,0.0,,,,1620929899,idwi4j010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2514.0,1.026616,0.0,,,,1620929899,idwi55010
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,5033.0,4.938208,1.0,,,,1620929899,idwn01020
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,5076.0,4.929976,1.0,,,,1620929899,idwn03010
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,4265.0,4.9285440000000005,1.0,,,,1620929899,idwn03020
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,4565.0,4.9395120000000015,1.0,,,,1620929899,idwna1010
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,4716.0,4.945632,1.0,,,,1620929899,idwna2010
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,5345.0,4.952024,1.0,,,,1620929899,idwna3010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,2922.0,4.220932,1.0,,,,1620929899,idwx02010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3855.0,4.213156,1.0,,,,1620929899,idwx03010
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2899.0,3.5042440000000004,1.0,,,,1620929899,idxb22010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,4324.0,4.244456,1.0,,,,1620929899,idxb31010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3717.0,4.212172,1.0,,,,1620929899,idxb35010
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2491.0,3.50502,1.0,,,,1620929899,idxb37010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3527.0,4.234304,1.0,,,,1620929899,idxb41010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3484.0,4.228264,1.0,,,,1620929899,idxb48010
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,3028.0,3.5204160000000004,1.0,,,,1620929899,idxb4b020
21.0,350.0,1.7943844956897472,2.2368130578322747,1,1,2,0,1,1,3,8172.0,7.425064,2.0,,,,1620929899,idxd03020
21.0,350.0,1.7943844956897472,2.2368130578322747,1,1,2,0,1,1,3,7914.0,7.397772,2.0,,,,1620929899,idxd04020
21.0,350.0,1.7943844956897472,2.2368130578322747,1,1,2,0,1,1,3,9667.0,7.420716,2.0,,,,1620929899,idxd07020
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,11633.0,6.848992,1.0,,,,1620929899,idxd52020
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3972.0,4.228732,1.0,,,,1620929899,idxd62020
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,7385.0,3.848244,1.0,,,,1620929899,idxf01020
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,10984.0,5.337383999999999,1.0,,,,1620929899,idxf02020
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,10443.0,5.382664,1.0,,,,1620929899,idxf03020
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,9734.0,5.31608,1.0,,,,1620929899,idxf04020
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,11763.0,5.270668,1.0,,,,1620929899,idxf05020
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,4653.0,4.08336,1.0,,,,1620929899,idxf08020
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,12028.0,5.329672,1.0,,,,1620929899,idxf11070
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,10404.0,5.295732,1.0,,,,1620929899,idxf13070
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,9890.0,5.323487999999998,1.0,,,,1620929899,idxf14070
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,10151.0,5.273796,1.0,,,,1620929899,idxf15070
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,9805.0,5.323028,1.0,,,,1620929899,idxf16070
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,4400.0,5.279292,1.0,,,,1620929899,idxf19020
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,8478.0,5.320272,1.0,,,,1620929899,idxf21020
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,6466.0,3.948212,1.0,,,,1620929899,idxf23020
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,5754.0,4.884304,1.0,,,,1620929899,idxf24020
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,8995.0,5.4095,1.0,,,,1620929899,idxf26020
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,7788.0,5.273528,1.0,,,,1620929899,idxf27020
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,8776.0,5.2514,1.0,,,,1620929899,idxf31020
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3721.0,4.099252,1.0,,,,1620929899,idxf32020
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,8907.0,5.318788,1.0,,,,1620929899,idxf33020
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,9489.0,5.250744,1.0,,,,1620929899,idxf34020
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,7281.0,5.3242400000000005,1.0,,,,1620929899,idxf35020
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,10151.0,5.33188,1.0,,,,1620740441,idxf36020
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,9785.0,5.309428,1.0,,,,1620929899,idxf38020
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,8261.0,5.323976,1.0,,,,1620929899,idxf39020
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3896.0,4.0951,1.0,,,,1620929899,idxf41020
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,8997.0,5.273651999999999,1.0,,,,1620929899,idxf42020
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,10105.0,5.308004,1.0,,,,1620929899,idxf44020
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,9928.0,5.244351999999999,1.0,,,,1620929899,idxf45020
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,10089.0,5.316084,1.0,,,,1620929899,idxf47020
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,7574.0,3.845788,1.0,,,,1620929899,idxf48020
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,7861.0,5.32266,1.0,,,,1620929899,idxf50020
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,8081.0,5.275976,1.0,,,,1620929899,idxf53020
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,10209.0,5.308948,1.0,,,,1620929899,idxf55020
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,10379.0,5.402988,1.0,,,,1620929899,idxfa0070
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,10574.0,5.322672,1.0,,,,1620929899,idxfa1070
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,10562.0,5.298083999999999,1.0,,,,1620929899,idxfa2070
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,11321.0,5.322744,1.0,,,,1620929899,idxfa3070
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,10401.0,5.41106,1.0,,,,1620929899,idxfa4070
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,11131.0,5.41564,1.0,,,,1620929899,idxfa5070
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,9800.0,5.41438,1.0,,,,1620929899,idxfa6070
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3386.0,4.215328,1.0,,,,1620929899,idxo01010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3438.0,4.233876,1.0,,,,1620929899,idxo01020
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3561.0,4.238884,1.0,,,,1620929899,idxo02010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,4212.0,4.237208,1.0,,,,1620929899,idxo03010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,4512.0,4.044348,1.0,,,,1620929899,idxo03020
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3273.0,4.217028,1.0,,,,1620929899,idxo04010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3650.0,4.216108,1.0,,,,1620929899,idxo07010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3417.0,4.2368760000000005,1.0,,,,1620929899,idxo08010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,4151.0,4.216080000000002,1.0,,,,1620929899,idxo10020
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3020.0,4.218704,1.0,,,,1620929899,idxo11010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3013.0,4.216476,1.0,,,,1620929899,idxo11020
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,4074.0,4.230892,1.0,,,,1620929899,idxo12010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3593.0,4.251828,1.0,,,,1620929899,idxo12020
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3610.0,4.2478120000000015,1.0,,,,1620929899,idxo13010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,4209.0,4.22202,1.0,,,,1620929899,idxo13020
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3305.0,4.241316,1.0,,,,1620929899,idxo14020
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3556.0,4.2341440000000015,1.0,,,,1620740441,idxo15020
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3333.0,4.215464,1.0,,,,1620929899,idxo17010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,2995.0,4.269776,1.0,,,,1620929899,idxo17020
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3255.0,4.220324,1.0,,,,1620929899,idxo18020
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,4231.0,4.215948,1.0,,,,1620929899,idxoz3010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,2925.0,4.233364,1.0,,,,1620929899,idxoz3020
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2969.0,3.488008,1.0,,,,1620929899,idxr01040
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,3758.0,3.499312,1.0,,,,1620929899,idxr01050
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,4673.0,3.663636,1.0,,,,1620929899,idxr01060
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2675.0,3.491248,1.0,,,,1620929899,idxr01070
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2052.0,3.5408120000000003,1.0,,,,1620929899,idxr02030
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,3860.0,3.667176,1.0,,,,1620929899,idxr02040
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,3280.0,3.613632,1.0,,,,1620929899,idxr02050
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2861.0,3.506592,1.0,,,,1620929899,idxr03040
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,3221.0,3.491768,1.0,,,,1620929899,idxr07040
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2974.0,3.539936,1.0,,,,1620929899,idxr08050
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2095.0,3.490704,1.0,,,,1620929899,idxr08070
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,6022.0,4.831184,1.0,,,,1620929899,idxr11030
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,3496.0,3.503056,1.0,,,,1620929899,idxr12030
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,3375.0,3.527876,1.0,,,,1620929899,idxr12040
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,3257.0,3.507896,1.0,,,,1620929899,idxr13040
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2718.0,3.507572,1.0,,,,1620929899,idxr14050
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2886.0,3.4888,1.0,,,,1620929899,idxr15040
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2700.0,3.529696,1.0,,,,1620929899,idxr15050
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,3993.0,3.616472,1.0,,,,1620929899,idxr15060
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2869.0,3.489148,1.0,,,,1620929899,idxr15070
