x_files,x_size,drizcorr,pctecorr,crsplit,subarray,detector,dtype,instr,ipst
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,iedh54010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibk314d1q
1.3000132840959373,-0.5021284237273432,1,0,2,0,0,1,0,j8qz04060
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,iegj05010
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ice032ibq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idwc51hhq
1.7230710610500102,1.8926157503634824,1,1,2,0,1,1,3,ibsq52010
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,idi506qtq
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,icrz01czq
1.1182976490598624,-0.3094585224985408,0,0,2,0,0,1,2,ocpkm2080
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,id0d68lpq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ie4n0e030
-0.7492721383036135,-1.236546148826833,0,0,2,1,1,0,3,ido510xfq
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,idus05owq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ie0h04dwq
-0.7492721383036135,-1.236546148826833,0,1,2,1,1,0,3,ics401a6q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ich102g6q
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ie4t01040
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ic3705010
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,idnd01040
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idot14010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ico803sxq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ie8r01crq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,id0p18010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icii60saq
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,idbh33030
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ib91ip010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iblk58chq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ic5za3h4q
1.5688006210517866,0.7002796790406238,1,1,2,1,1,1,3,ibtk06010
1.6157912667653702,0.11205539100120024,1,0,0,1,0,1,3,ibr601020
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy616g3q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idwi1n010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibu618r7q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,icpw1a010
1.5065144344399606,-0.9657448212522222,1,1,2,1,1,1,3,icmd610a0
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,icd606090
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,icg655010
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ie2u07020
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,idov60a2q
-0.7492721383036135,-1.236546148826833,0,0,2,1,1,0,3,iegf08rrq
1.3000132840959373,-1.236546148826833,1,1,2,1,1,1,3,idgq070f0
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibbsc5fuq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy60xqzq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ib4w03foq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ie183j010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idvz08z6q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib9j25bbq
1.1182976490598624,1.6077591519427905,1,1,1,0,1,1,0,j8iy2y020
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icii51c8q
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,ieea04020
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,iaai02qwq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icxa02ahq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,id5o35020
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,iehl07tzq
1.3000132840959373,0.27074888150890336,0,0,2,0,1,1,3,ie1s10010
-0.7492721383036135,-0.9657448212522222,0,0,0,1,0,0,1,la9k04ooq
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,ic0301030
1.7519711785975434,0.9605886058474512,1,1,2,1,1,1,3,ie2k16010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy692ixq
-0.7492721383036135,0.6618332419358187,0,0,2,0,1,0,3,ibu309w9q
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,ic1r94zvq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibxa84c4q
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,idcd07o2q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iboi4ypfq
0.3106898730770234,-0.3094585224985408,0,0,2,0,0,1,2,o4ob92010
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ibld52lcq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ib2w05040
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icz901wfq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id2f14thq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibg001acq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idca84010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idci40dqq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ibct0zfwq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,idb883g2q
1.3000132840959373,-1.236546148826833,1,0,2,1,1,1,3,ibci01020
1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,idr005060
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iedk04bfq
1.4213027914530314,-0.9657448212522222,1,0,2,1,1,1,3,ibsl27090
-0.7492721383036135,0.4551104500752952,0,0,0,0,0,0,3,ibls4ra7q
-0.7492721383036135,-1.236546148826833,0,1,2,1,1,0,3,ibxd32tpq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iddc02hzq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibzc11jfq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibbsw1mcq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ic8k51x2q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id0o26gmq
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,idt401orq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id0nd1ewq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icte06s3q
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,id7r33020
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ibu93mg8q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ibu9hk010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,icok21inq
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,ie4n20040
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,id9912cqq
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,idr104iaq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,icok04mkq
1.1182976490598624,0.06575766224476172,0,0,0,0,0,1,2,o56101010
1.5688006210517866,-0.7734306217434211,1,1,2,1,1,1,3,ibcd67040
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,idkb10030
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,icok16j3q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibwb10y3q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ibwm83010
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ie4n07030
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,idcd08upq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ic7h16dtq
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,la9k03zsq
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,lcao0ib7q
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ie1n05010
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,idov66xrq
1.1182976490598624,-0.037654527637809534,0,0,0,0,0,1,2,o5eh01030
-0.7492721383036135,-0.2305328059406966,0,0,0,1,0,0,1,lbuhb1gwq
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,ibdy07mlq
1.4213027914530314,-0.037654527637809534,0,0,0,0,0,1,2,o4dd070i0
1.1182976490598624,-0.5021284237273432,1,1,2,1,1,1,3,ie1u0a010
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,id9916fgq
0.3106898730770234,-1.236546148826833,0,0,2,0,0,1,2,o48813a10
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,idwj02020
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,id7302040
-0.7492721383036135,0.6813303831139201,1,1,2,0,1,0,0,j8i0b1x4q
1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,idq299020
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,ic9t38ctq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,icq178lsq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ibfa11030
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,icnk03010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ic5lg4cyq
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,idnb06030
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ibu96t010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,icok14dtq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ib91hw010
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,idov41htq
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,idry11020
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,ibqs01010
1.5688006210517866,-0.7734306217434211,1,0,2,1,1,1,3,ibsl25030
-0.7492721383036135,-0.15991034376653265,1,0,2,0,1,0,3,ic8z21aaq
1.1182976490598624,-0.6241585346275955,1,0,0,1,0,1,3,idw1010a0
1.3000132840959373,-0.5021284237273432,1,0,2,0,0,1,0,j8uw10010
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,lb6402bxq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ie0d08mcq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iaag04a7q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,icfdk0i4q
1.3000132840959373,-0.5021284237273432,1,0,2,0,0,1,0,j8uw45050
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idwc45i7q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibc303nsq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,icpf11nmq
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,la9k01x4q
-0.7492721383036135,0.6813303831139201,1,1,2,0,1,0,0,j8i09welq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iaa901jxq
-0.7492721383036135,0.6618332419358187,0,0,2,0,1,0,3,icdz06eqq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ie0o22020
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ice001rwq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ic0b04ccq
-0.7492721383036135,-1.6988066851280528,0,0,0,0,0,0,1,laaz01m4q
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,icnh05040
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ibu80ralq
0.3106898730770234,-0.5021284237273432,0,0,2,0,0,1,2,o48bat010
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,ibdg02eoq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,idb899tlq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idup04f0q
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ie0d56sjq
1.4213027914530314,-0.9657448212522222,1,1,2,1,1,1,3,iec310040
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,id1k0b010
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,la7v01e0q
-0.7492721383036135,-0.15991034376653265,0,0,0,1,0,0,1,lc4d0ij1q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,id0i0d010
1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,icf846010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iaby02xeq
-0.7492721383036135,-1.6988066851280528,0,0,2,1,0,0,2,obie11qgq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icy205lnq
-0.7492721383036135,1.1479931884689665,0,0,0,0,0,0,3,icrr01z2q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iehc33d3q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ieg608trq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ie1h64zkq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iacr52veq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,idut84w3q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ice131spq
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,idi536u7q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idi502heq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ible04p1q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ic0450o6q
-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,ids0d0g3q
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,ie3y01030
-0.7492721383036135,-1.6988066851280528,0,0,0,0,0,0,1,labq74quq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,idv403dbq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ibfn16040
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,la9k01uoq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,icxu06020
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib910ptrq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idbhb2frq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,icft87010
-0.7492721383036135,0.6618332419358187,0,0,2,0,1,0,3,icq203w5q
0.3106898730770234,-0.5021284237273432,0,0,2,0,0,1,2,o4k1he010
-0.7492721383036135,0.6618332419358187,0,0,2,0,1,0,3,icq207wpq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,id3a05brq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ibz902050
1.1182976490598624,-0.5021284237273432,0,0,2,0,0,1,2,o5ey01010
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,idb006vyq
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,idi505ddq
1.3000132840959373,2.0099685944231123,0,0,0,0,0,1,2,ob3s07020
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,id8n01030
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,icok09z1q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idca11010
-0.7492721383036135,-1.6988066851280528,0,0,0,0,0,0,1,lbdh02wpq
-0.7492721383036135,0.6618332419358187,0,0,2,0,1,0,3,idgf03d4q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ics336jzq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ibwfa7010
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,idle06020
1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,idir02030
-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,ie7y01p1q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ib2k96bbq
1.1182976490598624,0.01603692558931055,0,0,2,0,0,1,2,obkf20060
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,lcaw01k3q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibpd22b6q
1.1182976490598624,-0.037654527637809534,0,0,0,0,0,1,2,o6lm51020
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,id9o25ylq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,idoq04ewq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iccn61rjq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibm519fpq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,id5o19020
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ie9m80010
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,ibwn04m4q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idc772010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icd603ggq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idmg05x4q
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,id9922byq
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,icvba5emq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,id0k3r010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ic3s12cjq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibj105foq
1.1182976490598624,-0.7734306217434211,0,0,2,0,0,1,2,o5h754010
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,iduy36t1q
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,icdm0a060
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,idi508g1q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idp505jxq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibxa82cmq
0.3106898730770234,-1.236546148826833,0,0,0,0,0,0,1,lce31gd9q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy63uniq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id0i1nhiq
1.1182976490598624,-0.5021284237273432,0,0,2,0,0,1,2,o5h723030
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,icqrb1dwq
1.5065144344399606,1.4277679234019016,0,1,2,0,1,1,3,idus55010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ib2k0bryq
0.3106898730770234,-1.236546148826833,0,0,0,0,0,0,1,lbukg5kqq
1.3000132840959373,-1.236546148826833,1,1,2,1,1,1,3,icmdp10c0
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,idut91uvq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icqu04soq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,iac717ynq
-0.7492721383036135,-0.09600746492534827,1,0,0,1,0,0,3,ibh708tmq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibu404irq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,iegk92010
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,id9o37wvq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,icqr51orq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ider12w8q
1.1182976490598624,-0.5021284237273432,1,0,2,0,0,1,0,j8sn10010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ib4w07j8q
0.3106898730770234,-0.15991034376653265,0,0,2,0,0,1,2,o5hkbn050
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ie4n50030
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ice174l9q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ie1386gwq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iaa903n5q
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,id9921h8q
1.5688006210517866,-0.7734306217434211,1,1,2,1,1,1,3,ie3b0o020
1.1182976490598624,0.23444342969862456,1,1,2,1,1,1,3,icc212030
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibm501rkq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ics351mzq
-0.7492721383036135,0.7002796790406238,0,0,0,0,0,0,3,iabg05djq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,idgga3opq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,iac711jaq
-0.7492721383036135,-1.6988066851280528,0,0,2,1,0,0,2,ob4k02pkq
1.5688006210517866,-0.7734306217434211,1,1,2,1,1,1,3,ichda4010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ie1c2vdzq
1.1182976490598624,0.06575766224476172,0,0,0,0,0,1,2,ob6n01050
1.6157912667653702,-0.7734306217434211,1,0,2,1,1,1,3,idxp18010
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,icpf23h1q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idi501rbq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iefh01weq
-0.7492721383036135,-1.236546148826833,1,0,0,1,0,0,3,ibh723hzq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iefk51uvq
-0.7492721383036135,0.6618332419358187,0,0,2,0,1,0,3,icq201l3q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy61mhrq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iche11m4q
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,icsr02r9q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idp420010
-0.7492721383036135,0.6813303831139201,1,1,2,0,1,0,0,j8i0bag8q
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,icha03sdq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id0r46bjq
1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,icwz31020
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ic6m1ppaq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ibu9gyciq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,ibz135ugq
1.1182976490598624,-0.5021284237273432,1,1,2,1,1,1,3,ie1u06030
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,ie0l08phq
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,ie1b36j0q
0.3106898730770234,-1.236546148826833,0,0,2,0,0,1,2,o5hs23020
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,idb859nlq
-0.7492721383036135,-0.15991034376653265,1,0,2,1,1,0,3,ibm607gcq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib917yv7q
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,idus11niq
-3.5744174671133924,-0.9020467226939968,0,0,1,0,0,0,0,j8f54mbbq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ib3504r9q
1.1182976490598624,-0.037654527637809534,0,0,0,0,0,1,2,oc2b02040
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ibmd33m8q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibbs20g9q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ib2k76feq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,id9o23y7q
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ie2y02030
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ib4w03fiq
1.1182976490598624,-0.037654527637809534,0,0,0,0,0,1,2,o4g212040
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,ieg807kfq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ib2k63p8q
-0.7492721383036135,0.6813303831139201,1,1,2,0,1,0,0,j8i0asruq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,idoq04f0q
0.3106898730770234,-0.15991034376653265,0,0,2,0,0,1,2,o5hkbp050
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ic3s15gjq
-0.7492721383036135,0.7002796790406238,0,0,0,0,0,0,3,iblt8waeq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ic5z06dyq
1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,ic5k26010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ie1h04suq
-0.7492721383036135,-1.236546148826833,1,0,0,1,0,0,3,iccz79tsq
-0.7492721383036135,0.7002796790406238,0,0,0,0,0,0,3,iblt91cjq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ican05j5q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ibv520fjq
1.7943844956897472,-0.3989071505036712,1,1,2,1,1,1,3,ib2t18010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,icg691zhq
1.3000132840959373,-1.236546148826833,1,1,2,1,1,1,3,idgqa10d0
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ibf411030
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ic4002aiq
1.6157912667653702,-0.15991034376653265,1,0,2,0,0,1,0,j8q9040a0
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ie130lmwq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,icq911010
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,ibxd14gsq
1.5688006210517866,-0.7734306217434211,1,1,2,1,1,1,3,ichy05010
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,id0o39d4q
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,lbs601r7q
1.5688006210517866,-0.15991034376653265,1,1,2,1,1,1,3,ie8701010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idcc54niq
0.3106898730770234,-0.5021284237273432,0,0,2,0,0,1,2,o5gj4c010
1.5688006210517866,-0.15991034376653265,1,0,2,0,0,1,0,j8r208030
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ie1936laq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,idns10xtq
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,idnzd3b0q
1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,ib3d18010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idux0rksq
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,id0o15koq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib9j32utq
