ipst,wallclock
j8r017030,3722.0
idus06t1q,1374.0
ib91azhrq,807.0
icx703c3q,200.0
iehl05qeq,174.0
icbn06030,3951.0
ibxd14gnq,180.0
ibyq05040,1999.0
ie0d19a6q,28.0
ic5ll3s1q,46.0
iciic8erq,763.0
ibucc5etq,127.0
la8k03hrq,18.0
ibjg10q4q,135.0
ie1h11qiq,1062.0
idv402foq,1043.0
o5el12010,91.0
idy61aygq,95.0
ic1309010,3249.0
id1x16d5q,1359.0
icha30i3q,173.0
ibnh14waq,1790.0
id9o26i7q,422.0
idot0jlmq,806.0
ids0b0020,329.0
ido943voq,929.0
iccz79t9q,30.0
ic3s82flq,190.0
id2e05aiq,123.0
ib91d8010,1286.0
idgbl4020,2620.0
ica102040,500.0
idg239pdq,55.0
id0d0ia6q,39.0
ic3s83ftq,185.0
icx706gpq,116.0
idcj12c9q,1349.0
ie1s08hoq,40.0
icd012ipq,161.0
idp601gbq,2436.0
icfcb5inq,631.0
idb731caq,403.0
idxo08020,4400.0
id2f27mkq,1736.0
lbnj04d6q,40.0
icvz39010,2715.0
ibu401nsq,183.0
icqa1lcpq,662.0
ibu321ytq,37.0
ib2y04020,2828.0
ics906v9q,750.0
icwb0lu0q,1123.0
la9k03zfq,21.0
idiy06020,70.0
ib8caeflq,1151.0
lbxi06ejq,81.0
iaai02r4q,176.0
icha13ppq,154.0
lbov29nxq,39.0
ie6z18p5q,1505.0
ib3w34020,51.0
icii78ciq,800.0
ibu80jxhq,21.0
ibjd02d5q,43.0
ib3w48020,73.0
icr402agq,184.0
ic6xaw010,1507.0
idc91c010,1715.0
idmg07noq,114.0
ib2k79cnq,136.0
ibht04miq,229.0
ic0b02030,2143.0
ic9l02040,2751.0
idp542b0q,177.0
icftb7010,1607.0
ibbsh5rdq,222.0
idwg86010,2461.0
o4ob0b010,39.0
o4at0m010,38.0
ibct1qocq,33.0
ie6z05zmq,1238.0
ics301m7q,2278.0
ibdk11igq,1248.0
o4st12010,109.0
ie8509hvq,520.0
lbg604f5q,19.0
o48be4010,35.0
idnzl3jyq,42.0
ie8c03nsq,110.0
id0i2y010,1942.0
ib91gti3q,784.0
ic5lf1hxq,721.0
iec34a020,461.0
ieht51ofq,131.0
j8rq12010,122.0
idt002fsq,41.0
ibh708thq,47.0
ie4n13030,2195.0
ic74bf010,1703.0
ibfr05040,2306.0
oa86030m0,32.0
id3x01c8q,231.0
id9o13snq,51.0
id0r13fbq,1961.0
lb6813mlq,29.0
id7650010,2074.0
id0r61hvq,1898.0
icmd62050,384.0
id2f11eqq,1590.0
idp516aqq,2856.0
ib5t18020,5157.0
idpyd4vcq,344.0
ic9t47noq,219.0
o46g01070,56.0
ich304010,318.0
icmd61050,494.0
idy666doq,171.0
icha33osq,164.0
ibci010b0,82.0
lbnj05d0q,31.0
ib93d3010,1755.0
icii11r7q,798.0
ic451dsuq,39.0
j8ivb1rcq,34.0
ibtx13x2q,38.0
ibht13slq,174.0
o4of01010,115.0
idp134vdq,1167.0
ibtp45a4q,649.0
lb8s36n2q,66.0
ie4502020,613.0
id0d0orsq,40.0
ibynb9030,2510.0
iabk04060,82.0
o46p5j020,37.0
ie9m19010,1721.0
iec305050,317.0
icc213040,1701.0
iduy27pcq,211.0
id5d16lsq,494.0
ibwk04cqq,32.0
ibwb03oiq,741.0
ibtx71mxq,1011.0
iciic1aaq,499.0
ia2k04010,140.0
id9o32biq,510.0
ib9j0deaq,1044.0
icbr03040,3017.0
idjl11mjq,47.0
ic2m11sjq,101.0
ibuc120a0,327.0
ieav12020,1910.0
ibum010e0,1184.0
idas32pqq,1652.0
ie1u63030,423.0
ib3w64020,77.0
ie8b09kmq,80.0
ibt006010,1939.0
id2f26kzq,1707.0
idr003010,459.0
ic6x8t010,1505.0
ie1u77030,260.0
o5hd08020,57.0
ie7h08080,249.0
o55104030,52.0
id9o10g4q,66.0
icas24010,2540.0
idp638loq,1605.0
ibug60010,1387.0
iac524dpq,323.0
icg6dgkqq,849.0
ic5za6010,324.0
iegk80u0q,467.0
id3z03agq,65.0
ieb324020,1965.0
ida602020,1754.0
ie6d12020,5098.0
id8i24igq,766.0
ic5y13g3q,1401.0
id0nd4yqq,929.0
o5bd09030,64.0
idus18kvq,186.0
icdo01aqq,222.0
ibwh050k0,88.0
idi532e3q,184.0
idb602040,2386.0
ib9j46ttq,1543.0
idx5a6z6q,198.0
o4fx04050,59.0
icau58h5q,1492.0
ja5m01010,107.0
id0b47010,1316.0
idup54q1q,773.0
ic74br010,1103.0
idc72rvzq,838.0
ib9j05vcq,1272.0
ib91n5fhq,587.0
ibig02alq,77.0
ibxa75laq,196.0
ib1n13020,176.0
ic5y17fjq,1527.0
id7r03010,137.0
ie7g08t4q,514.0
icaf02030,172.0
id1l28050,338.0
id5n02u1q,155.0
idnd01hgq,1563.0
id0o10izq,143.0
idt401m7q,70.0
iciij1j4q,766.0
ic5p01020,86.0
idp134uiq,1027.0
idm106010,1923.0
ic3f51030,2747.0
lbgp03yrq,28.0
idp630fjq,634.0
iehc68aqq,1003.0
la9k03ekq,24.0
j8uq600c0,82.0
iby892010,109.0
idp484z5q,674.0
idc93l010,1826.0
ibbss5010,547.0
icu806040,2284.0
idwg56010,2356.0
lc7q01g8q,128.0
ic3h29bdq,78.0
icw701020,229.0
icqh10010,7040.0
id0d47lwq,36.0
id0r12f9q,1969.0
ib7799030,111.0
icx101030,3517.0
lb4f56osq,23.0
ibfr13030,2300.0
icgy05hsq,1560.0
ie7g03s4q,650.0
ibvf15vlq,37.0
iciih2ldq,684.0
icgm21j9q,343.0
ibbsj6ajq,953.0
ibc504uzq,1228.0
idhc03020,5189.0
idnzm3onq,51.0
idp618klq,1063.0
idf504iuq,65.0
odt501dhq,27.0
ib6w62050,2029.0
ice074efq,23.0
ibtx61j0q,1167.0
ibu832wfq,21.0
icr307020,579.0
ichz02b1q,172.0
icmdp60a0,351.0
ibxa84ccq,186.0
id1lb2biq,191.0
o4cr03030,56.0
lc3zm2cgq,30.0
ibf115040,2002.0
ic3t55hrq,66.0
lbukx1exq,65.0
lc4e6nz0q,66.0
ibcd610p0,228.0
iccz32mcq,55.0
idr101bzq,182.0
icdb68020,370.0
oa86030p0,32.0
iaan07n5q,1415.0
idi506qmq,145.0
ie4a01020,138.0
la9k03amq,24.0
ibqq35ntq,225.0
idnl09010,258.0
ieec38020,2099.0
ie6z12n9q,1407.0
ie1c3e010,1036.0
icfda9lhq,1722.0
ic8k12010,253.0
iegj12010,475.0
idc936010,2159.0
ic7417c7q,535.0
lce808y8q,18.0
idus42m3q,123.0
idov72khq,33.0
idjf11030,3301.0
ib6w83paq,666.0
ibvz01030,531.0
ic5m41m1q,575.0
idok07erq,2306.0
ibew5sdgq,1029.0
icii51c7q,788.0
icok31keq,117.0
ibbsu5x9q,234.0
odd6p20e0,17.0
ibsx04010,2098.0
o44x37020,25.0
ibca15rqq,761.0
ibwfd4010,5817.0
id0d49eoq,38.0
ibw905dnq,141.0
idy635zsq,168.0
id2f23iuq,1566.0
iegn17p0q,37.0
icgy18c1q,1276.0
ib915qgqq,215.0
idpw01040,2649.0
icy102010,2334.0
iea612020,6170.0
ibu897sis,23.0
o46p4c020,39.0
ic1r37g2q,226.0
ic4444010,9609.0
ibc121ypq,317.0
ibct3hpgq,35.0
icdy5n010,3155.0
j8re04010,3780.0
ibxa31s7q,131.0
iblt0rcoq,55.0
iduv12050,34.0
ibwua1q2q,98.0
ocv5b1010,38.0
idc701tcq,658.0
idnzi3g4q,47.0
icyr05010,348.0
iac525euq,1455.0
ibm501rnq,772.0
id6s01030,1839.0
iaau610f0,249.0
o4fo020h0,64.0
iddl02lmq,204.0
idus39f0q,162.0
icqx12biq,1505.0
idgbi4020,3132.0
ibyk07nhq,92.0
icrn02020,44.0
ie0d03ggq,36.0
ibxd90yeq,1510.0
id0v11kcq,1010.0
idwg44010,1831.0
ibxa41c3q,205.0
ice00nciq,42.0
icd003b7q,203.0
icf860010,5639.0
idox02htq,118.0
ie0801010,3880.0
ie7h02050,341.0
idme01s6q,68.0
ib2k0deaq,194.0
ie181m010,543.0
iaai03t0q,178.0
id0f27010,13567.0
ie6i01030,778.0
ie1b33z3q,162.0
ic7p07010,419.0
ibzg02010,218.0
lbqk02b5q,18.0
icr202020,195.0
icq158evq,23.0
idus03bnq,177.0
idci43kzq,1190.0
iabk03010,83.0
icqr53tdq,40.0
ief755nfq,39.0
iciie6vgq,715.0
ibwfj6rlq,1150.0
idux70icq,2271.0
ibxa61ioq,87.0
ibti02020,620.0
id9o33btq,332.0
ie2v04uyq,172.0
ice070wcq,24.0
ide202020,159.0
ibxd15g0q,183.0
icqx10qwq,1348.0
id8f33030,3721.0
idy609ceq,196.0
ic3t4vplq,1190.0
idzi03010,1675.0
icq948txq,595.0
ids0a0d5q,74.0
ida801080,589.0
icha15qnq,153.0
j8q9040o0,95.0
id1lb2020,249.0
iddo02l6q,118.0
ibld33y1q,38.0
iciid4j1q,763.0
idca69010,1607.0
ie190d010,2012.0
idc70na6q,342.0
icmdr0070,281.0
idb838usq,36.0
ic5lb1syq,841.0
laaz01m2q,24.0
id0k1lk9q,843.0
o5h609s1q,25.0
idw103030,332.0
ictn10hqq,1046.0
ie4113040,619.0
idb613040,2526.0
j8qo27030,136.0
j8q9060g0,91.0
ib6808020,2080.0
lc1u04s8q,37.0
ie7y11pfq,83.0
idxpf5010,90.0
la8o25lcq,55.0
lbbd13d4q,34.0
idw111090,318.0
obil05020,102.0
ibzra1erq,1132.0
ibmd12upq,1399.0
idy663s4q,107.0
icau40010,2189.0
ibbsp1fqq,199.0
lccp05z0q,41.0
icpw57qgq,547.0
idwg2v010,2260.0
ibcd62050,94.0
id1lb2030,337.0
idov03a2q,35.0
ibct81wmq,26.0
iccz76obq,55.0
iehc79dfq,1117.0
ib2j03quq,874.0
j8i0cmtyq,1896.0
ic130j010,2948.0
idup51mkq,724.0
ic3m52mhq,583.0
iabg31030,85.0
j8i09uchq,2142.0
j8i0ckclq,2284.0
icqa93010,1742.0
idci29ccq,1375.0
iciie8vsq,746.0
ibnh01zjq,983.0
ibwb10xzq,824.0
idnt55jpq,666.0
ieht01woq,133.0
idb7d1rjq,521.0
idp613seq,1724.0
lc1s04l8q,37.0
icfda6dpq,1759.0
idva03hgq,1348.0
ichz01whq,302.0
ibsl29020,313.0
idgg05jyq,1308.0
id1lb4taq,208.0
ie7f08o4q,412.0
la9k01uqq,23.0
id0k42010,1512.0
ibct61phq,32.0
ibld1ca1q,27.0
icha27j8q,151.0
id0p11040,58.0
icm602wjq,187.0
o46p7q010,31.0
iblbb9giq,218.0
ic6xabezq,348.0
j8rw25010,2143.0
ic2b020a0,4484.0
ieg807kjq,180.0
idc944010,2048.0
idlx02020,2123.0
idus21kdq,173.0
id5d14amq,373.0
iehc08dmq,1244.0
id1k3zcvq,1294.0
ibevdyrqq,1130.0
idnza3xrq,53.0
ie1b35i1q,2918.0
ids322ysq,641.0
ie0l41kdq,61.0
id9627020,2019.0
ido906010,2072.0
ic6m6tg1q,479.0
ibfi01030,1713.0
la8129fwq,87.0
icnb25030,2259.0
ie1ha1qmq,1076.0
id9h06y3q,525.0
ic7i21brq,525.0
idcm09bcq,980.0
ibeveqemq,781.0
ice154zaq,547.0
id4d02dkq,421.0
ic8ea1050,87.0
ib9j0de5q,1512.0
ic1h01040,2860.0
ib916kvmq,382.0
ib91e0010,949.0
icwz55020,1713.0
icyr1o020,265.0
icha36ieq,154.0
ie1c12mfq,625.0
idxb03010,1866.0
ie0l02iaq,56.0
icqs09dvq,1417.0
icfcb1010,1630.0
ibu602jrq,994.0
id9927gmq,65.0
ie3b68010,399.0
ic3u12050,255.0
ibh708rsq,48.0
ibevgce3q,970.0
ice00oyaq,38.0
j8qj21020,117.0
idgg27010,2815.0
idnm1hyyq,68.0
idx5a0nuq,182.0
ibc303nmq,1277.0
iedi18050,3544.0
icq204wiq,27.0
ibmq01cpq,66.0
idvz22g1q,1572.0
ibvt1aleq,572.0
icqx09n0q,1191.0
lbby05duq,30.0
ic0504q0q,940.0
ocvc02060,39.0
ibe403xqq,657.0
ibcd610s0,279.0
icq119o2q,40.0
ibbs41lvq,328.0
labo010e0,131.0
ie7l05wmq,144.0
idnzm3lmq,51.0
idgb35020,3237.0
ic3t0ngsq,67.0
idov74a1q,40.0
ib3513erq,196.0
idci11kmq,39.0
idot1p010,1787.0
idy669vmq,148.0
ibr021duq,677.0
ibpd12khq,1215.0
icvbb4fwq,93.0
idy605erq,79.0
la9g02jpq,18.0
id0o48010,4777.0
ib2k0nhlq,191.0
iczm09020,407.0
ibbs25feq,212.0
icwr01040,10129.0
idy678xdq,176.0
ib1b0g030,139.0
idgq52090,368.0
idg262bmq,57.0
icphdd010,2389.0
j8ui04020,88.0
o4dd02070,86.0
ic9t02kaq,203.0
ib91ii010,706.0
lbukz2k7q,68.0
lbx312jbq,92.0
ibxa84chq,142.0
idgg33010,3353.0
icgf16030,1999.0
idr001030,335.0
iblk02gzq,790.0
idcw01m3q,246.0
j8q908040,94.0
idca1l010,2203.0
ie4i01020,3996.0
iclu20lmq,666.0
ibxd23mwq,532.0
ocy529hdq,26.0
lbgl01qjq,41.0
icau32zcq,963.0
j8qo23040,82.0
id0k3wirq,767.0
jcra02nrq,1132.0
idb81dpbq,23.0
j8q9030j0,102.0
o5ee02030,44.0
lbh415p2q,33.0
ib7i400b0,2296.0
ib3821bxq,136.0
idut1ddoq,33.0
icvba4e0q,255.0
obim01090,32.0
icq93q010,1833.0
iblc17enq,561.0
ibf708030,1515.0
idp524ebq,183.0
ibc503q4q,570.0
ibxy15c8q,31.0
icqa2o010,1049.0
iblc64tdq,555.0
ic0b11030,2155.0
ic4304chq,1691.0
ie1396i9q,2330.0
idjo05rxq,386.0
ics414fiq,31.0
ibbse1010,326.0
iac50cpkq,1238.0
j8uwi3010,69.0
ibzg04010,250.0
iegj3n010,827.0
o4ec07010,59.0
o46p3q020,42.0
j8j8a3jfq,50.0
ibq519010,100.0
o4fo050j0,59.0
ib9153010,899.0
ic450aa3q,38.0
idg221jqq,277.0
obpw01170,29.0
j8uw08010,69.0
iac779chq,38.0
ib5t02020,1891.0
ic3t45n9q,956.0
ice163vzq,32.0
icux06vsq,342.0
id8m11020,1860.0
ic5s15kpq,203.0
ie7j04gtq,114.0
ib912ly5q,652.0
ibxa74jwq,191.0
ic8z17ttq,806.0
idwf11l6q,197.0
idb869z4q,39.0
icir07t1q,566.0
ics465p6q,38.0
ibxd90yiq,336.0
idcd36iyq,169.0
ie1b26jgq,1882.0
ie3b88010,591.0
icwp04ihq,176.0
obzk02070,33.0
icok06lcq,102.0
idv402giq,870.0
o5hkef070,49.0
ic5m2j010,1476.0
ibu92v010,2562.0
idaq01b7q,620.0
ie7h14080,271.0
la9k03a7q,15.0
oc8409150,37.0
idot3m010,2536.0
id1la1040,314.0
ie4n08040,2482.0
ib5701010,90.0
icmb01hvq,54.0
ic6xbzdtq,706.0
iac732p5q,36.0
ic6m0b010,1588.0
idx5a1i8q,206.0
idvz04cvq,3865.0
ick906030,2277.0
iegj99010,1139.0
idi514r9q,169.0
ieaq04b9q,44.0
iciu17010,264.0
ib91dz010,238.0
idwc34umq,203.0
ie1u32040,156.0
lbov33g9q,29.0
j8iv01pgq,47.0
idot4a010,2508.0
icfc86010,1573.0
ib9133b2q,728.0
ibf901040,2146.0
ie0d98qkq,33.0
lc3401luq,17.0
ibbsz8quq,237.0
idwg73010,1817.0
ibcy40ipq,97.0
o6i815tiq,18.0
ic6m5z010,1491.0
idc715amq,686.0
j9od21010,73.0
idc90i010,2048.0
idp104nfq,950.0
obxq010c0,27.0
ib0lad010,155.0
ichd08020,299.0
laa006yxq,17.0
idux40haq,2839.0
ib4a79020,1734.0
id0d92guq,27.0
icnb18040,2038.0
iegf01020,51.0
idq2ep010,1913.0
obpw010k0,33.0
ics345p4q,432.0
icde25040,40.0
ob5k02010,32.0
ic1r92l7q,198.0
j8uw28010,86.0
idjf13030,2807.0
icii29ryq,768.0
idjo05rqq,521.0
id1x16c1q,1635.0
idp610jwq,38.0
idgbb2020,2538.0
ichc010f0,93.0
ieb308020,2080.0
ib913lh8q,693.0
idb006vvq,72.0
icqr21szq,696.0
iboi4oi8q,2098.0
icg617010,1873.0
idca21010,2056.0
ic2m04ikq,189.0
icha30ibq,166.0
ibf114030,2063.0
ibld18bfq,33.0
icn812puq,1343.0
ic4924fhq,33.0
ibeo1jlvq,1088.0
idl310040,2134.0
j8iva1r2q,44.0
icha15qpq,170.0
ic3g10ueq,374.0
id9o23xvq,46.0
icrz21d8q,59.0
ib1k02g1q,900.0
id0h08h3q,32.0
icvba2c8q,296.0
o5bd08030,52.0
idp532zgq,172.0
icnk03020,1861.0
ibxa71tbq,144.0
ibqq32dnq,183.0
ib3804u6q,200.0
ibbsu5x0q,144.0
icpp49ihq,222.0
ichy07040,555.0
ie1s12040,50.0
ic5t01s3q,98.0
ibct09j3q,23.0
id2f35cwq,1545.0
idx5a9z0q,76.0
ibjdb1faq,37.0
idg218iyq,267.0
ibxj06okq,1734.0
id9o17udq,53.0
ic5le4a9q,793.0
ib2p31030,2047.0
ie1997010,2343.0
iec308040,404.0
idxr09030,2138.0
ibwm70010,5656.0
ibc306r7q,1327.0
ibqq31p3q,215.0
ids0h0jlq,128.0
idb794ygq,868.0
idwg40010,2705.0
icq139a5q,33.0
idfr16zfq,1042.0
id8i19gfq,767.0
ie7615020,1760.0
idy606g0q,88.0
idb604030,1663.0
ibct2vfsq,30.0
ibbsm2itq,692.0
ibx602y4q,38.0
ibu957xkq,1168.0
ib91lo010,1310.0
idnzi3gaq,58.0
ib7795020,91.0
iaau21040,241.0
ibzf11040,789.0
idok13e6q,1522.0
id0o35epq,115.0
ibwk04baq,40.0
iegk84010,1618.0
j8i0acjrq,1705.0
ic3t23n2q,998.0
idg262bwq,57.0
ibtp20miq,528.0
idp621y7q,1870.0
ie0o31b8q,1030.0
ib1b0b010,618.0
icqr63o6q,28.0
icha21ohq,77.0
ibw910u2q,119.0
o4an160c0,49.0
ib91gk010,1413.0
iccn68020,2447.0
idus30boq,165.0
j8i0ajc7q,1473.0
ie2v05viq,95.0
lbrj14hoq,16.0
ichy02040,350.0
lb3z13ekq,26.0
ic2m06exq,194.0
ie1c0b010,984.0
ibw907pfq,113.0
idvw3x010,1894.0
icv211010,3553.0
o45913020,57.0
idy60zssq,208.0
iciig9s0q,567.0
ic27sg010,1830.0
idsr05y2q,221.0
ibtq23otq,180.0
ib911kucq,450.0
ie1q09chq,192.0
icok19cnq,146.0
iblt7gb9q,62.0
ibca16sgq,756.0
ic2i14030,4684.0
id7636010,1905.0
id0i1gyfq,542.0
ible20lvq,38.0
id0i20u3q,562.0
idc947a2q,693.0
idgq630a0,443.0
idgq15040,323.0
ibc307swq,1304.0
lb2401wjq,21.0
lbni01kpq,25.0
icmw10btq,443.0
ibf912030,1951.0
ibbs25fbq,198.0
lcao17i8q,42.0
ie1b04x9q,181.0
ib2k24klq,134.0
ice1c1rgq,845.0
ibl97uaiq,74.0
icok22ngq,113.0
ie1u51040,383.0
ieg804woq,145.0
id5d07deq,64.0
icu002020,199.0
ibxa43f5q,220.0
ibtx04j0q,590.0
ibt7b0zzq,998.0
iegj0b010,472.0
ib91el010,815.0
idrp01020,636.0
idm102010,414.0
lb6f07noq,16.0
iby902030,874.0
iduy33s4q,61.0
od9m30050,38.45
ibwfc7qaq,3026.0
ibc303nkq,1523.0
ib2k89mcq,160.0
idp002j2q,2119.0
ie1s11040,49.0
ib8d0aavq,76.0
icze10u4q,697.0
ocetm1040,50.0
idp466010,2324.0
ic5z07e0q,208.0
iac762ldq,40.0
id9z01010,301.0
id0o35eoq,2221.0
idjs15020,1537.0
icr3a5b2q,150.0
ic5m5f010,3546.0
ibld0bbjq,32.0
la9t24050,172.0
iac514ceq,1408.0
ibts43030,2304.0
idi513rtq,186.0
idwi73010,1942.0
ie4i15020,3530.0
ic4416010,9957.0
o44x22010,35.0
id0d88qpq,38.0
idx5a2030,346.0
ic7p01020,1915.0
iehl03ndq,183.0
ibcd610f0,311.0
icfcbjpaq,617.0
ick443010,2593.0
icvba3ciq,225.0
ibxa73jeq,83.0
o40p01030,171.0
idy63hdgq,90.0
idb774xlq,1072.0
ice101nnq,552.0
ibu90y010,2478.0
id1x09hwq,1249.0
iac504etq,1374.0
icdw06030,119.0
idut39vxq,34.0
ib4801010,8545.0
ido90j010,2074.0
ibdy03uqq,44.0
iabk04010,82.0
ic5z09hvq,117.0
idas34piq,1575.0
ie7h020c0,281.0
idy627bvq,156.0
idci09ozq,1357.0
iac797fbq,35.0
id5o27020,1997.0
ie180p010,2290.0
id0o08iqq,172.0
ichc030m0,85.0
icpg14fjq,45.0
lb8r2xa2q,38.0
lcao04mvq,38.0
ibtw04a8q,74.0
iac710ghq,32.0
ibxy15cgq,47.0
ibct1fg0q,35.0
icg607bvq,620.0
iduy02mhq,69.0
ich311060,301.0
icdm16010,2491.0
idcd11e4q,170.0
idot2x010,2411.0
ie1u32050,418.0
ibbsza040,313.0
ible11g1q,24.0
ibwm92010,7446.0
icrz36i4q,153.0
idot1w010,2162.0
ict101eiq,553.0
ibg0b1mxq,192.0
j8i0b8fyq,1660.0
id0h12ryq,44.0
iac790tzq,37.0
id0o27g0q,188.0
ibsl32010,361.0
ic7421qcq,848.0
icnc03040,3073.0
id2203020,2664.0
icqa04gnq,643.0
idml10010,3335.0
ic8h04030,2834.0
ibdp05040,131.0
ib91ca010,1249.0
ice171htq,847.0
ic5j36a8q,45.0
idwi80010,2183.0
ie4117040,570.0
ibdp08020,141.0
idb734i6q,974.0
idw104060,286.0
ie0l28v3q,586.0
ibc174pqq,690.0
icok18t6q,71.0
ibt9a6030,8809.0
lccl26l6q,43.0
id5d13y3q,562.0
icia01d1q,278.0
icnl17070,3251.0
idg229dhq,51.0
idx501haq,192.0
idy647cyq,119.0
iccz83ouq,29.0
ib91bbe6q,653.0
ican03atq,133.0
icwy23gxq,369.0
idxr40030,1844.0
icpg11aiq,44.0
ibc625dbq,31.0
ido512060,50.0
j8q9070q0,97.0
icok12vjq,99.0
icd004mkq,84.0
lbe102j9q,24.0
iac502t2q,1396.0
id0k1zmsq,945.0
id0o02c6q,1514.0
ibu316gyq,34.0
iblk73slq,3260.0
idy63xbtq,109.0
laad02d5q,18.0
ieg805t9q,188.0
obrr02xwq,24.0
icwy28yvq,233.0
la7x01clq,98.0
lce32htaq,66.0
o48b3l010,43.0
lcup15zcq,17.0
la7809l9q,64.0
ib3g01020,2964.0
ib6w21060,3265.0
lb8r0metq,26.0
ibm518fnq,966.0
icwb1tslq,1124.0
ictn09glq,163.0
ibtp82iaq,569.0
ibc304wrq,520.0
idt002g1q,45.0
icbn07030,4544.0
o3yx11030,80.0
idnzk3j2q,54.0
idus27whq,177.0
ieag22hoq,144.0
ibu603zsq,882.0
idhd60030,4133.0
id8j02bqq,1000.0
ib91fz010,578.0
ibwm83020,5033.0
ichl06hoq,117.0
idy60be8q,103.0
idvw73skq,740.0
icpg11ajq,53.0
idl053ekq,747.0
idci14mcq,1356.0
iblb1lg0q,886.0
idfu01suq,158.0
idb7c1qbq,835.0
ids0f0vbq,139.0
idp515gqq,133.0
icjl01040,1859.0
ie0l25qlq,39.0
id0f08010,7698.0
ido512y5q,27.0
ie1134010,4886.0
ie1s10030,60.0
lb4001o8q,11.0
ibem02myq,128.0
iegg02v6q,94.0
id1k3g010,2397.0
ie7l03amq,105.0
idc71t010,1757.0
idwi1y010,2635.0
ie7h09080,340.0
ibqq31ozq,136.0
id9o26i1q,53.0
ibfd08030,2039.0
ic2p02090,2921.0
ic3va1ujq,790.0
iblc84m4q,463.0
o68w03040,31.0
o46j01160,66.0
iehc34d7q,1018.0
j8e609020,140.0
icpf05sqq,1271.0
ibbsw5020,322.0
o4k1kv020,41.0
ob6064170,25.0
idb008xlq,42.0
ibf805040,2077.0
ibyw01020,3393.0
lbn101j1q,18.0
iblbjtjtq,999.0
idi505d2q,158.0
iabg01bgq,76.0
laa104w7q,23.0
id0o15kyq,156.0
icwy12kkq,289.0
iblt5lfiq,65.0
id8j02awq,221.0
obkk22030,100.0
iege01060,341.0
o5hkdw070,46.0
ic6j06odq,108.0
ie1hc4qoq,448.0
iegj56f1q,848.0
ibxa31rmq,202.0
ics334igq,38.0
idxq03030,2458.0
j8qx01010,5974.0
ic5le4zaq,777.0
ibc603ziq,1042.0
o59801010,49.0
icok34jlq,186.0
id3x01cpq,275.0
iby865020,128.0
ic4309g9q,1220.0
idgb93020,2816.0
icpw2j010,1886.0
iche02e1q,360.0
ib91mnbnq,740.0
idy62bdvq,87.0
idiy31020,48.0
idnzj3huq,74.0
ic6m5y010,1420.0
icwy22coq,69.0
idgf06usq,33.0
ie37zbrmq,146.0
ib91h3010,571.0
ie2222020,488.0
id9641010,1854.0
icau77020,2321.0
idut0aqfq,37.0
lbb905jhq,38.0
idy61xf4q,75.0
ic6m7y010,1431.0
idwi02vfq,635.0
id1v02ftq,1137.0
ieg903yjq,1463.0
ibbszjb5q,232.0
j8tq02020,73.0
ibct4uzaq,32.0
idaz04o3q,940.0
lbsk04dkq,20.0
id9o18v2q,63.0
icn803zmq,1287.0
idus14phq,3135.0
la8k03k2q,26.0
o4a5070b0,39.0
ibwi01040,52.0
icr831kmq,1234.0
ic3g05t4q,378.0
ibh713f5q,39.0
iddl03iqq,183.0
id0k99010,1794.0
ic8z03nnq,715.0
id9o26i0q,55.0
ie8511k8q,595.0
ibu887iaq,28.0
ib2p25030,1694.0
idp625p6q,988.0
ic5ll1orq,743.0
iege02080,288.0
idy660f0q,168.0
idxr22040,2257.0
icphd3010,4218.0
o5hd10020,61.0
idcj03exq,2370.0
ie193k010,2219.0
idbh37040,295.0
ibew5te0q,1034.0
ics459tjq,29.0
lb8s2fboq,77.0
idg803020,4020.0
idkf04030,1692.0
id2f10l5q,1541.0
idcc03q8q,1879.0
id0h02arq,21.0
ibdy06lzq,47.0
ic4511g9q,32.0
ic9l04030,2694.0
id7626010,2107.0
ib2k74g8q,171.0
icae05030,2086.0
lbi601jkq,37.0
ics339duq,1383.0
ief738a5q,22.0
ibcd050f0,481.0
ib4w04j9q,102.0
idjl51t8q,53.0
id0v01k6s,1681.0
iaa302j3q,1348.0
idt002gsq,48.0
id5831010,2020.0
idh003otq,497.0
idgq04090,217.0
ic8v10gfq,207.0
icg649r9q,781.0
id2e05aoq,115.0
ibxa74kkq,202.0
ie192c010,1933.0
ic6x8h010,1599.0
iblb61mnq,849.0
la9k03bfq,24.0
ibzv02020,367.0
idb607030,2609.0
o46p2g020,53.0
ib8c8vb6q,994.0
ic6de1twq,1990.0
ib917nbaq,624.0
ic3va4y9q,549.0
ie0d0mrqq,27.0
ichl09s6q,102.0
idxpa0010,115.0
ibsp10010,3767.0
id8j01vcq,205.0
icpg15g9q,321.0
iee903020,2280.0
iebjdb010,1311.0
j8iy3av6q,589.0
lc4e0ctdq,68.0
idxpb0010,120.0
idgq73050,473.0
ob60620i0,37.0
ibtxa4ohq,1215.0
iccza9f9q,34.0
la9k03emq,26.0
ico803t2q,188.0
icyr1f040,315.0
idvw05010,2399.0
ie1c4h010,2226.0
ibbsk5cnq,152.0
iccz78ruq,39.0
ib4w01i7q,170.0
icwy25nwq,58.0
ocyk01050,33.0
ice01bzaq,26.0
ibs318020,2908.0
ibqq36crq,217.0
lcgq03dtq,17.0
id5d26gkq,91.0
iejc01010,2509.0
iduy22kgq,68.0
idxb15010,2469.0
iddn07040,350.0
iaaud10c0,302.0
ic5j04dcq,71.0
o57r01020,102.0
iegk93010,983.0
id1x01ioq,1368.0
ie7h12040,140.0
o4j802070,49.0
iddn110f0,343.0
